Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize SELECT Team_Name, All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code ORDER BY payment_method_code ASC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT payment_method_code , count(*) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Home , ACC_Road FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party DESC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Home , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT Advisor , COUNT(*) FROM Student GROUP BY Advisor
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Last_year , COUNT(First_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" ORDER BY COUNT(First_year) ASC BIN Last_year BY WEEKDAY
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship
Visualize BAR SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM Customer_Orders GROUP BY Planned_Delivery_Date ORDER BY COUNT(Planned_Delivery_Date) DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games_Percent , ACC_Regular_Season FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize PIE SELECT All_Road , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SCATTER SELECT constructorId , count(*) FROM constructorStandings GROUP BY constructorId
Visualize PIE SELECT All_Games , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT origin , COUNT(origin) FROM flight GROUP BY origin ORDER BY COUNT(origin) DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Team , count(*) FROM Elimination GROUP BY Team ORDER BY count(*) ASC
Visualize PIE SELECT Team_Name , Team_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Games_Percent , All_Neutral FROM basketball_match ORDER BY All_Neutral ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY Team_ID , All_Home ORDER BY ACC_Road DESC
Visualize PIE SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Road, Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Registration_Date , COUNT(Registration_Date) FROM Voting_record GROUP BY Registration_Date ORDER BY COUNT(Registration_Date) ASC
Visualize BAR SELECT School_ID , All_Road FROM basketball_match
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT ACC_Road , SUM(All_Home) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(All_Home) DESC
Visualize PIE SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name
Visualize BAR SELECT Party_Theme , MAX(Last_year) FROM party WHERE Party_Theme = "Spring" OR Party_Theme = "Teqnology" GROUP BY Party_Theme
Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY Product_Name ORDER BY Product_Price ASC
Visualize BAR SELECT destination , count(*) FROM flight GROUP BY destination ORDER BY destination ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY Team_ID , All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Nationality , count(*) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Neutral, ACC_Percent FROM basketball_match ORDER BY (ACC_Percent + All_Neutral) DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Date , Vote_Percent FROM election
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(Team_ID) DESC
Visualize PIE SELECT Party , COUNT(Party) FROM representative GROUP BY Party
Visualize PIE SELECT ACC_Percent , COUNT(ACC_Percent) FROM basketball_match GROUP BY ACC_Percent
Visualize PIE SELECT Location , COUNT(Location) FROM party GROUP BY Location
Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings ORDER BY Actual_Delivery_Date ASC BIN Actual_Delivery_Date BY YEAR
Visualize BAR SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Citizenship ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT origin , COUNT(*) FROM flight GROUP BY origin ORDER BY origin DESC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize PIE SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT destination , COUNT(*) FROM flight WHERE price > 300 GROUP BY destination ORDER BY COUNT(*) ASC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Home , COUNT(ACC_Home) FROM basketball_match GROUP BY Team_ID , ACC_Home
Visualize PIE SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name ORDER BY COUNT(Product_Name) ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize PIE SELECT Industry , count(*) FROM Companies GROUP BY Industry
Visualize PIE SELECT Team_ID , SUM(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Team_Name , COUNT(School_ID) FROM basketball_match GROUP BY Team_Name ORDER BY COUNT(School_ID) ASC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID ASC
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT School_ID , AVG(All_Home) FROM basketball_match GROUP BY School_ID ORDER BY School_ID ASC
Visualize PIE SELECT Nationality , SUM(Age) FROM journalist GROUP BY Nationality
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home ASC
Visualize STACKED BAR SELECT School_ID , ACC_Home FROM basketball_match ORDER BY ACC_Home DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Home , ACC_Road
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) DESC
Visualize LINE SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings BIN Actual_Delivery_Date BY YEAR
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT Registration_Date , COUNT(DISTINCT Registration_Date) FROM Voting_record ORDER BY COUNT(DISTINCT Registration_Date) DESC BIN Registration_Date BY WEEKDAY
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY COUNT(name) DESC
Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Date DESC
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT DISTINCT Registration_Date , COUNT(Registration_Date) FROM Voting_record ORDER BY COUNT(Registration_Date) ASC BIN Registration_Date BY WEEKDAY
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT ACC_Home , SUM(School_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT All_Games_Percent , All_Neutral FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler ORDER BY COUNT(Location) DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(School_ID) ASC
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) DESC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY Team DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize PIE SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT name , Assets_billion FROM companies ORDER BY name ASC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT Time_of_day , COUNT(*) FROM broadcast GROUP BY Time_of_day ORDER BY Time_of_day ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Industry , SUM(Sales_billion) FROM Companies GROUP BY Industry ORDER BY SUM(Sales_billion) ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT destination , COUNT(*) FROM flight WHERE price > 300 GROUP BY destination ORDER BY COUNT(*) ASC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize SCATTER SELECT constructorId , count(*) FROM constructorStandings GROUP BY constructorId
Visualize BAR SELECT destination , COUNT(destination) FROM flight WHERE price > 300 GROUP BY destination ORDER BY COUNT(destination) ASC
Visualize BAR SELECT Registration_Date , COUNT(DISTINCT Registration_Date) FROM Voting_record BIN Registration_Date BY WEEKDAY
Visualize BAR SELECT School_ID , ACC_Regular_Season FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize PIE SELECT Product_Name , count(*) FROM Products GROUP BY product_name Visualize BAR SELECT Product_Name , avg(Product_Price) FROM Products GROUP BY product_name
Visualize BAR SELECT Product_Name , AVG(Product_Price) FROM Products GROUP BY Product_Name ORDER BY AVG(Product_Price) DESC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize PIE SELECT Team_ID , All_Neutral FROM basketball_match ORDER BY All_Neutral
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize PIE SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY Team_ID , ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Road, All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT circuitId, location FROM circuits WHERE country IN ("France", "Belgium") ORDER BY circuitId DESC
Visualize BAR SELECT name , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name ASC
Visualize BAR SELECT Nationality , avg(Age) FROM journalist GROUP BY Nationality
Visualize BAR SELECT course_name , COUNT(course_name) FROM Courses GROUP BY course_name ORDER BY COUNT(course_name) ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match WHERE All_Road = 'Y'
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize PIE SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT name , distance FROM aircraft ORDER BY name ASC
Visualize BAR SELECT year , COUNT(name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY year ORDER BY COUNT(name) ASC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM Invoices GROUP BY payment_method_code
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY All_Road
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match ORDER BY COUNT(ACC_Road) ASC
Visualize PIE SELECT Nationality , COUNT(*) FROM journalist GROUP BY Nationality
Visualize BAR SELECT name , distance FROM aircraft ORDER BY distance ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize PIE SELECT Team_ID , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM Bookings GROUP BY Actual_Delivery_Date
Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match ORDER BY ACC_Road ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize PIE SELECT All_Games_Percent , COUNT(*) FROM basketball_match WHERE ACC_Regular_Season = 'Yes' GROUP BY All_Games_Percent
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM People GROUP BY last_name ORDER BY COUNT(last_name) ASC
Visualize BAR SELECT Owner , SUM(Rating_in_percent) FROM channel GROUP BY Owner ORDER BY SUM(Rating_in_percent) ASC
Visualize BAR SELECT All_Home, AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY Location ASC
Visualize PIE SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT School_ID , AVG(All_Home) FROM basketball_match GROUP BY School_ID ORDER BY AVG(All_Home) ASC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(Team_ID) ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT destination , COUNT(*) FROM flight GROUP BY destination ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY School_ID ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize BAR SELECT Advisor , count(*) FROM Student GROUP BY Advisor
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Team_ID , All_Games FROM basketball_match ORDER BY Team_ID DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match WHERE All_Home = 1
