Visualize LINE SELECT YEAR(Creation) , SUM(Budget_in_Billions) FROM department GROUP BY YEAR(Creation) ORDER BY SUM(Budget_in_Billions) ASC BIN YEAR(Creation) BY YEAR
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY COUNT(Date_in_Location_From) ASC BIN Date_in_Location_From BY WEEKDAY
Visualize PIE SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY Team_Name
Visualize STACKED BAR SELECT Team_ID , ACC_Road FROM basketball_match ORDER BY ACC_Road DESC
Visualize GROUP SCATTER SELECT age , weight FROM Dogs WHERE abandoned_yn = "Y" GROUP BY name
Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY Age DESC
Visualize BAR SELECT County_name , Population FROM county
Visualize BAR SELECT services , COUNT(*) FROM station GROUP BY services ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize BAR SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs GROUP BY date_of_latest_revision HAVING COUNT(date_of_latest_revision) > 1 ORDER BY COUNT(date_of_latest_revision) DESC BIN date_of_latest_revision BY WEEKDAY
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT All_Road , COUNT(ACC_Percent) FROM basketball_match GROUP BY All_Road ORDER BY COUNT(ACC_Percent) ASC
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY avg(age) ASC
Visualize LINE SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed DESC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Date_in_Location_To , COUNT(Date_in_Location_To) FROM Document_Locations GROUP BY Date_in_Location_To ORDER BY COUNT(Date_in_Location_To) DESC
Visualize BAR SELECT Committee , COUNT(Delegate) FROM election GROUP BY Committee ORDER BY COUNT(Delegate) ASC
Visualize BAR SELECT job , min(age) FROM Person GROUP BY job ORDER BY min(age) DESC
Visualize PIE SELECT ACC_Regular_Season , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC
Visualize PIE SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 1 AND 5
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize SCATTER SELECT People_ID , Height FROM people GROUP BY Sex
Visualize BAR SELECT ACC_Home , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize PIE SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize STACKED BAR SELECT School_ID , ACC_Home FROM basketball_match ORDER BY School_ID ASC
Visualize PIE SELECT Country , COUNT(Country) FROM perpetrator GROUP BY Country
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age DESC
Visualize BAR SELECT gender , COUNT(gender) FROM Dorm GROUP BY gender ORDER BY COUNT(gender) DESC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY Team_ID DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) ASC
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Dates_active , SUM(Number_Deaths) FROM storm WHERE Number_Deaths >= 1 GROUP BY Dates_active ORDER BY SUM(Number_Deaths) ASC
Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Date_of_Birth
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY COUNT(*) ASC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season DESC
Visualize BAR SELECT Name , Height FROM people
Visualize BAR SELECT local_authority , count(*) FROM station GROUP BY local_authority ORDER BY count(*) ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT SportName , count(*) FROM SportsInfo GROUP BY SportName ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Memory_in_G , Carrier FROM phone ORDER BY Memory_in_G DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT city_code , avg(Age) FROM Student GROUP BY city_code
Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Weight DESC
Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants ORDER BY Participant_ID DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university ORDER BY School_ID
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY job ASC
Visualize SCATTER SELECT Instructor , DNO FROM Course
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar BIN Calendar_Date BY YEAR
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY cust_name ASC
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT Product_Type_Code , COUNT(*) FROM Products GROUP BY Product_Type_Code ORDER BY Product_Type_Code DESC
Visualize PIE SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY name DESC
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number ASC
Visualize BAR SELECT Dates_active , Number_Deaths FROM storm WHERE Number_Deaths >= 1 ORDER BY Number_Deaths DESC
Visualize BAR SELECT city_code , count(*) FROM Student GROUP BY city_code HAVING count(*) > 1 ORDER BY count(*) DESC
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY Height DESC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY Team_Name
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Party , COUNT(*) FROM driver GROUP BY Party ORDER BY COUNT(*) DESC
Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY name ASC
Visualize BAR SELECT Team_ID , SUM(ACC_Home) FROM basketball_match GROUP BY Team_ID ORDER BY SUM(ACC_Home) DESC
Visualize BAR SELECT Days , AVG(Credits) FROM Course GROUP BY Days
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT job , min(age) FROM person GROUP BY job ORDER BY job ASC
Visualize BAR SELECT Participant_Type_Code , count(*) FROM Participants GROUP BY participant_type_code
Visualize PIE SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT All_Home , ACC_Road FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize BAR SELECT Sex , COUNT(Height) FROM people GROUP BY Sex ORDER BY COUNT(Height) DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games ORDER BY All_Games_Percent DESC
Visualize BAR SELECT County_name , Population FROM county
Visualize BAR SELECT Team , COUNT(Team) FROM Elimination GROUP BY Team ORDER BY COUNT(Team) ASC
Visualize BAR SELECT Location_Code , COUNT(*) FROM Ref_Locations GROUP BY Location_Code ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT avg(Age) , max(Age) FROM Student
Visualize PIE SELECT Sex , avg(Age) FROM Student GROUP BY Sex
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Ref_Locations GROUP BY Location_Code
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Grade , count(*) FROM list GROUP BY Grade
Visualize LINE SELECT Date_in_Locaton_To , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Locaton_To DESC
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize PIE SELECT age , count(*) FROM Dogs WHERE abandoned_yn = 'Y' GROUP BY age
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY SUM(Height) DESC
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match WHERE All_Home = 'home'
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT job , AVG(age) FROM person WHERE gender = 'male' GROUP BY job
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC
Visualize BAR SELECT city_code , AVG(Age) FROM Student GROUP BY city_code ORDER BY AVG(Age) ASC
Visualize BAR SELECT time , COUNT(train_number) FROM train WHERE destination = "Chennai" GROUP BY time
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY avg(age) ASC
Visualize BAR SELECT city_code , COUNT(*) FROM Student GROUP BY city_code HAVING COUNT(*) > 1 ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT ACC_Road , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT Home_city , AVG(Age) FROM driver GROUP BY Home_city ORDER BY AVG(Age) ASC
Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY SUM(Height) ASC
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize PIE SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Team_Name , School_ID FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT Sex , AVG(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize PIE SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize LINE SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar ORDER BY Calendar_Date ASC BIN Calendar_Date BY YEAR
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) DESC
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY COUNT(*) ASC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize BAR SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code DESC
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY Affiliation ASC
Visualize PIE SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road
Visualize SCATTER SELECT People_ID , Weight FROM people
Visualize BAR SELECT All_Home , COUNT(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize PIE SELECT All_Road , ACC_Percent FROM basketball_match
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Date_in_Location_From) DESC BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match
Visualize BAR SELECT gender , SUM(student_capacity) FROM dorm GROUP BY gender ORDER BY SUM(student_capacity) DESC
Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM Events GROUP BY Event_Details
Visualize BAR SELECT city_code , avg(age) FROM Student WHERE Sex = 'M' GROUP BY city_code ORDER BY avg(age) DESC
Visualize LINE SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs GROUP BY date_of_latest_revision HAVING COUNT(date_of_latest_revision) > 1 BIN date_of_latest_revision BY WEEKDAY ORDER BY date_of_latest_revision ASC
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY Sex ASC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) DESC
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY All_Road DESC
Visualize SELECT city_code , avg(age) FROM Student WHERE sex = 'M' GROUP BY city_code ORDER BY city_code ASC
Visualize BAR SELECT job , min(age) FROM Person GROUP BY job
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SELECT catalog_level_name, catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 10
Visualize PIE SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y'
Visualize SCATTER SELECT Final_Table_Made , Best_Finish FROM poker_player
Visualize BAR SELECT job , AVG(age) FROM Person WHERE gender = 'male' GROUP BY job ORDER BY job DESC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) DESC BIN date_arrived BY MONTH
Visualize BAR SELECT Arrival , COUNT(Train_ID) FROM train GROUP BY Arrival ORDER BY COUNT(Train_ID) ASC
Visualize BAR SELECT Name , Number_Deaths FROM storm WHERE Number_Deaths > 0 ORDER BY Number_Deaths ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Sex , min(Weight) FROM people GROUP BY Sex ORDER BY min(Weight) DESC
Visualize BAR SELECT result , COUNT(result) FROM battle WHERE bulgarian_commander != "Boril" GROUP BY result ORDER BY COUNT(result) ASC
Visualize BAR SELECT Arrival , COUNT(*) FROM train GROUP BY Arrival
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY All_Home , ACC_Road
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT All_Road , COUNT(Team_ID) FROM basketball_match GROUP BY Team_ID BIN All_Road BY WEEKDAY ORDER BY COUNT(Team_ID) ASC
Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department GROUP BY Creation
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(ACC_Road) DESC
Visualize BAR SELECT ACC_Road , count(*) FROM basketball_match GROUP BY ACC_Road
Visualize PIE SELECT job , count(*) FROM Person GROUP BY job
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY COUNT(Sex) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Nationality , COUNT(*) FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games
Visualize BAR SELECT Name , Height FROM people
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Date_of_Birth ASC
Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants ORDER BY Participant_Details DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Neutral
Visualize SCATTER SELECT Credits , DNO FROM Course
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) ASC
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job
Visualize BAR SELECT All_Games, All_Games_Percent FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations ORDER BY COUNT(Date_in_Location_From) ASC BIN Date_in_Location_From BY WEEKDAY
Visualize BAR SELECT Days , AVG(Credits) FROM Course GROUP BY Days
Visualize SCATTER SELECT People_ID , Height FROM people GROUP BY Sex
Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize PIE SELECT Category , COUNT(*) FROM book_club GROUP BY Category
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize PIE SELECT Team_Name , SUM(All_Games_Percent) FROM basketball_match GROUP BY Team_Name
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) DESC
Visualize BAR SELECT charge_type , sum(charge_amount) FROM Charges GROUP BY charge_type ORDER BY sum(charge_amount) ASC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) DESC
Visualize BAR SELECT name , sum(grade) FROM highschooler GROUP BY name ORDER BY name DESC
Visualize BAR SELECT state_province_county , COUNT(state_province_county) FROM addresses GROUP BY state_province_county ORDER BY COUNT(state_province_county) DESC
Visualize STACKED BAR SELECT local_authority, services, COUNT(*) FROM station GROUP BY local_authority, services ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , ACC_Road FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week DESC
Visualize BAR SELECT All_Home , COUNT(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(School_ID) DESC
Visualize BAR SELECT job , avg(age) FROM Person GROUP BY job ORDER BY avg(age) ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral DESC
Visualize BAR SELECT Date_of_Birth , Weight FROM people ORDER BY Date_of_Birth ASC
Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match JOIN university ON basketball_match.School_ID = university.School_ID GROUP BY School_ID
Visualize PIE SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match
Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY gender ASC
Visualize BAR SELECT gender , AVG(age) FROM Person GROUP BY gender
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Memory_in_G , Carrier FROM phone ORDER BY Memory_in_G ASC
Visualize LINE SELECT Creation , COUNT(Creation) FROM department GROUP BY Creation
Visualize BAR SELECT Sex , AVG(Height) FROM people GROUP BY Sex ORDER BY AVG(Height) ASC
Visualize BAR SELECT Country , COUNT(*) FROM perpetrator GROUP BY Country ORDER BY COUNT(*) DESC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Locaton_To BY YEAR
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY COUNT(Carrier) DESC
Visualize BAR SELECT Rank, Sex, COUNT(*) FROM Faculty GROUP BY Rank, Sex ORDER BY Rank DESC, Sex DESC
Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) ASC
Visualize BAR SELECT All_Road, All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY sum(Enrollment) ASC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Category , COUNT(*) FROM book_club GROUP BY Category ORDER BY Category DESC
Visualize BAR SELECT Participant_Type_Code , COUNT(*) FROM Participants GROUP BY Participant_Type_Code ORDER BY Participant_Type_Code ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY ACC_Percent DESC
Visualize BAR SELECT Date_of_Birth , Height FROM people ORDER BY Name ASC
Visualize BAR SELECT state_province_county , count(*) FROM Addresses GROUP BY state_province_county ORDER BY count(*) ASC
Visualize PIE SELECT Category , count(*) FROM book_club GROUP BY Category
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT gender , COUNT(*) FROM Person WHERE age < 40 GROUP BY gender ORDER BY COUNT(*) DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY Role_Code ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Sex , SUM(Weight) FROM people GROUP BY Sex ORDER BY SUM(Weight) ASC
Visualize BAR SELECT Product_Type_Code , COUNT(Product_Type_Code) FROM Products GROUP BY Product_Type_Code
Visualize BAR SELECT Sex , COUNT(Sex) FROM people WHERE Weight > 85 GROUP BY Sex ORDER BY COUNT(Sex) ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT state_province_county , COUNT(*) FROM Addresses GROUP BY state_province_county ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT Destroyed_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destroyed_by_Employee_ID
Visualize BAR SELECT Participant_Type_Code , COUNT(Participant_Type_Code) FROM Participants GROUP BY Participant_Type_Code
Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) ASC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(*) FROM Document_Locations GROUP BY Date_in_Locaton_To
Visualize BAR SELECT Arrival , COUNT(Train_ID) FROM train GROUP BY Arrival ORDER BY Arrival DESC
Visualize BAR SELECT SportName , COUNT(*) FROM SportsInfo GROUP BY SportName ORDER BY COUNT(*) DESC
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match ORDER BY ACC_Percent
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority ORDER BY COUNT(local_authority) ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Sex DESC
Visualize BAR SELECT Year , COUNT(*) FROM book_club GROUP BY Year ORDER BY Year DESC
Visualize LINE SELECT Date_in_Location_From , COUNT(Document_ID) FROM Document_Locations BIN Date_in_Location_From BY YEAR
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match
Visualize BAR SELECT All_Games_Percent , All_Games FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY COUNT(Sex) ASC
Visualize PIE SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) DESC
Visualize PIE SELECT All_Road , Team_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Date_in_Location_From
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID
