Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed
Visualize PIE SELECT card_type_code , COUNT(*) FROM Customers_Cards GROUP BY card_type_code
Visualize SCATTER SELECT max(Price) , max(Score) FROM wine
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team ORDER BY COUNT(*) DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize SCATTER SELECT account_id , count(*) FROM Financial_transactions GROUP BY account_id
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize PIE SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Area , COUNT(Area) FROM appellations GROUP BY Area ORDER BY COUNT(Area) ASC
Visualize BAR SELECT Team , COUNT(Team) FROM elimination GROUP BY Team
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type ORDER BY acc_type ASC
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY COUNT(*) DESC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building ORDER BY COUNT(*) ASC
Visualize BAR SELECT All_Home , School_ID FROM basketball_match ORDER BY All_Home DESC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY weight DESC
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT School_ID , All_Neutral FROM basketball_match ORDER BY School_ID DESC
Visualize BAR SELECT dept_name , min(salary) FROM instructor WHERE dept_name IN (SELECT dept_name FROM instructor GROUP BY dept_name HAVING avg(salary) > (SELECT avg(salary) FROM instructor)) GROUP BY dept_name ORDER BY min(salary) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university ORDER BY School_ID
Visualize BAR SELECT card_type_code , SUM(card_number) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM TV_Channel WHERE Language != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) ASC
Visualize LINE SELECT Year , max(Score) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize PIE SELECT Team_Name , COUNT(Team_ID) FROM basketball_match GROUP BY Team_Name
Visualize PIE SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y'
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY School_ID ASC
Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_Locations ORDER BY Date_in_Locaton_To ASC
Visualize BAR SELECT All_Games_Percent , COUNT(All_Games_Percent) FROM basketball_match GROUP BY All_Games_Percent
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road DESC
Visualize BAR SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex ORDER BY COUNT(*) DESC
Visualize PIE SELECT ACC_Regular_Season , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT customer_id , count(*) FROM Accounts GROUP BY customer_id
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date ASC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM Customers GROUP BY customer_last_name ORDER BY customer_last_name DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation
Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) DESC
Visualize BAR SELECT Grape , count(*) FROM wine GROUP BY Grape ORDER BY count(*) ASC
Visualize BAR SELECT card_type_code , SUM(card_number) FROM Customers_Cards GROUP BY card_type_code
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape
Visualize PIE SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match
Visualize BAR SELECT dept_name , count(*) FROM student GROUP BY dept_name
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT ACC_Road , SUM(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(Team_ID) ASC
Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC
Visualize PIE SELECT All_Games , Team_ID FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Away_team ORDER BY Season DESC
Visualize SCATTER SELECT Snatch , Total FROM body_builder
Visualize BAR SELECT ACC_Road , AVG(School_ID) FROM basketball_match GROUP BY ACC_Road
Visualize BAR SELECT All_Neutral , School_ID FROM basketball_match
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY School_ID
Visualize BAR SELECT name , age FROM Dogs WHERE abandoned_yn = 'Y' ORDER BY age ASC
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home DESC
Visualize BAR SELECT dept_name , COUNT(*) FROM department GROUP BY dept_name ORDER BY dept_name DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT Snatch , Total FROM body_builder
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize LINE SELECT Season , COUNT(Season) FROM game BIN Season BY Home_team
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(DISTINCT Pixel_aspect_ratio_PAR) FROM TV_Channel WHERE Language != 'English' GROUP BY Pixel_aspect_ratio_PAR
Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY Location ORDER BY Location DESC
Visualize BAR SELECT Year , COUNT(*) FROM movie GROUP BY Year ORDER BY Budget_million ASC
Visualize SCATTER SELECT Body_Builder_ID , People_ID FROM body_builder
Visualize SCATTER SELECT Height , Weight FROM people ORDER BY Height DESC
Visualize LINE SELECT Year , AVG(Price) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT name , sum(grade) FROM Highschooler GROUP BY name ORDER BY sum(grade) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Calendar_Date , COUNT(Calendar_Date) FROM Ref_Calendar BIN Calendar_Date BY WEEKDAY
Visualize BAR SELECT Director , COUNT(Director) FROM movie WHERE Year = 1999 OR Year = 2000 GROUP BY Director ORDER BY COUNT(Director) DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(Team_ID) DESC
Visualize BAR SELECT Grape , COUNT(DISTINCT Grape) FROM wine GROUP BY Grape ORDER BY Grape ASC
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID DESC
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC
Visualize PIE SELECT Role_Code , COUNT(*) FROM Employees GROUP BY Role_Code
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Home_team , Away_team ORDER BY COUNT(Away_team) ASC
Visualize SCATTER SELECT account_id , account_name FROM Accounts
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) DESC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT dept_name , SUM(salary) FROM instructor GROUP BY dept_name
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season, All_Games_Percent FROM basketball_match
Visualize BAR SELECT Grape , COUNT(*) FROM grapes JOIN wine ON grapes.ID = wine.Grape GROUP BY Grape ORDER BY COUNT(*) DESC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize PIE SELECT Category , COUNT(*) FROM book_club GROUP BY Category
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Road ASC
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != 'NYY' GROUP BY Name ORDER BY COUNT(Name) ASC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY transaction_type DESC
Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize SCATTER SELECT customer_id , card_number FROM Customers_Cards
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name ORDER BY SUM(credits) DESC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Road , All_Home , School_ID FROM basketball_match ORDER BY ACC_Road DESC
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) DESC
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY Team_ID ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Road
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Road ORDER BY School_ID ASC
Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY All_Neutral ASC
Visualize BAR SELECT first_name , gender_mf FROM Customers WHERE good_or_bad_customer = 'good' ORDER BY gender_mf ASC
Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Location_Code) DESC
Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize SCATTER SELECT Clean_Jerk , Total FROM body_builder
Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM Customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY WEEKDAY
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize LINE SELECT Calendar_Date , Day_Number FROM Ref_Calendar ORDER BY Calendar_Date ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_Name DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match
Visualize LINE SELECT Location_Code, COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university GROUP BY Affiliation ORDER BY sum(Enrollment) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT ACC_Home , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs GROUP BY date_arrived ORDER BY COUNT(date_arrived) ASC
Visualize BAR SELECT All_Games, School_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT Location_Code , count(*) FROM Document_Locations GROUP BY Location_Code ORDER BY count(*) DESC
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT Team_Name , Team_ID FROM basketball_match ORDER BY Team_ID ASC
Visualize SCATTER SELECT Body_Builder_ID , Total FROM body_builder
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ORDER BY ACC_Road DESC
Visualize LINE SELECT Calendar_Date, Day_Number FROM Ref_Calendar ORDER BY Calendar_Date DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home
Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name HAVING AVG(salary) > 42000 ORDER BY AVG(salary) ASC
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Games , ACC_Percent FROM basketball_match ORDER BY All_Games DESC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Home_team , Away_team ORDER BY COUNT(Away_team) ASC
Visualize BAR SELECT Affiliation , sum(enrollment) FROM university GROUP BY affiliation ORDER BY Affiliation DESC
Visualize BAR SELECT name , avg(grade) FROM highschooler GROUP BY name ORDER BY avg(grade) ASC
Visualize BAR SELECT Name , Age FROM driver ORDER BY Age ASC
Visualize BAR SELECT Grape , COUNT(*) FROM wine GROUP BY Grape ORDER BY COUNT(*) DESC
Visualize BAR SELECT sex , count(*) FROM Faculty WHERE rank = 'Assistant Professor' GROUP BY sex
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name ORDER BY SUM(credits) ASC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Home_team , Away_team
Visualize BAR SELECT Location , COUNT(Location) FROM performance GROUP BY Location
Visualize GROUP LINE SELECT Date_in_Location_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_To BY YEAR
Visualize BAR SELECT All_Neutral , All_Games_Percent FROM basketball_match ORDER BY Team_Name ASC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Country , COUNT(Country) FROM manager WHERE Age > 50 OR Age < 46 GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize SCATTER SELECT School_ID , All_Games_Percent FROM university
Visualize PIE SELECT Location , COUNT(Location) FROM performance GROUP BY Location
Visualize LINE SELECT Away_team , COUNT(*) FROM game GROUP BY Away_team ORDER BY Away_team ASC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_Cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != "NYY" GROUP BY Name ORDER BY Name DESC
Visualize BAR SELECT date_arrived , COUNT(date_arrived) FROM Dogs ORDER BY COUNT(date_arrived) ASC BIN date_arrived BY YEAR
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class
Visualize PIE SELECT transaction_type , count(*) FROM Financial_Transactions GROUP BY transaction_type
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize PIE SELECT Home_city , COUNT(*) FROM driver GROUP BY Home_city ORDER BY COUNT(*) DESC
Visualize LINE SELECT Season , COUNT(Season) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY count(*) DESC
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT Year , COUNT(Year) FROM wine WHERE Price > 100 GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT Sex , COUNT(*) FROM Faculty WHERE Rank = 'Assistant Professor' GROUP BY Sex
Visualize BAR SELECT Role_Code , count(*) FROM Employees GROUP BY Role_Code ORDER BY count(*) DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY count(*) ASC
Visualize SCATTER SELECT School_ID , ACC_Road , All_Games_Percent FROM university JOIN basketball_match ON university.School_ID = basketball_match.School_ID
Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY COUNT(Home_city) DESC
Visualize SCATTER SELECT People_ID , Clean_Jerk FROM body_builder
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) ASC
Visualize BAR SELECT ACC_Regular_Season, ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent DESC
Visualize BAR SELECT All_Games, Team_ID FROM basketball_match ORDER BY All_Games ASC
Visualize BAR SELECT ACC_Home , COUNT(Team_ID) FROM basketball_match GROUP BY ACC_Home ORDER BY COUNT(Team_ID) ASC
Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Home_team ORDER BY count(*) DESC
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university WHERE Founded > 1850 GROUP BY Affiliation ORDER BY Affiliation DESC
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT ACC_Road , COUNT(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY COUNT(School_ID) ASC
Visualize BAR SELECT Grape , COUNT(Grape) FROM wine GROUP BY Grape ORDER BY COUNT(Grape) ASC
Visualize BAR SELECT Team , COUNT(*) FROM technician GROUP BY Team ORDER BY Team DESC
Visualize SCATTER SELECT Destruction_Authorised_by_Employee_ID , count(*) FROM Documents_to_be_Destroyed GROUP BY Destruction_Authorised_by_Employee_ID
Visualize BAR SELECT All_Home , AVG(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home DESC
Visualize SCATTER SELECT card_number , card_id FROM Customers_Cards
Visualize LINE SELECT Calendar_Date, Day_Number FROM Ref_Calendar
Visualize BAR SELECT dept_name , COUNT(*) FROM student GROUP BY dept_name ORDER BY dept_name DESC
Visualize BAR SELECT name , avg(grade) FROM Highschooler GROUP BY name ORDER BY avg(grade) DESC
Visualize BAR SELECT Year , COUNT(Year) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY COUNT(Location) ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY ACC_Home ORDER BY ACC_Home DESC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY COUNT(date_departed) DESC
Visualize BAR SELECT Category , count(*) FROM book_club GROUP BY Category ORDER BY count(*) DESC
Visualize BAR SELECT All_Road , All_Games_Percent FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home
Visualize SCATTER SELECT People_ID , Snatch FROM body_builder
Visualize BAR SELECT ACC_Regular_Season , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC
Visualize BAR SELECT Date_in_Location_To , COUNT(Date_in_Location_To) FROM Document_Locations GROUP BY Location_Code BIN Date_in_Location_To BY WEEKDAY
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(*) DESC
Visualize BAR SELECT All_Road , ACC_Percent FROM basketball_match ORDER BY ACC_Percent ASC
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000 ORDER BY avg(salary) DESC
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM Customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) DESC
Visualize BAR SELECT card_type_code , count(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY count(*) ASC
Visualize BAR SELECT All_Road , School_ID FROM basketball_match ORDER BY All_Road ASC
Visualize BAR SELECT Rank, Sex, COUNT(*) FROM Faculty GROUP BY Rank, Sex ORDER BY COUNT(*) ASC
Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs BIN date_departed BY WEEKDAY
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize PIE SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher
Visualize BAR SELECT ACC_Home , All_Home FROM basketball_match GROUP BY ACC_Home ORDER BY All_Home ASC
Visualize PIE SELECT Team_Name , ACC_Percent FROM basketball_match
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM Problem_Log GROUP BY log_entry_description
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ORDER BY All_Home ASC
Visualize PIE SELECT School_ID FROM university WHERE All_Neutral = 'neutral'
Visualize BAR SELECT Team_Name , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Grape , count(*) FROM wine GROUP BY Grape ORDER BY count(*) DESC
Visualize BAR SELECT card_type_code , COUNT(*) FROM Customers_Cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY Home_team ASC
Visualize BAR SELECT dept_name , avg(salary) FROM instructor GROUP BY dept_name HAVING avg(salary) > 42000 ORDER BY avg(salary) DESC
Visualize BAR SELECT Builder , COUNT(*) FROM railway GROUP BY Builder ORDER BY COUNT(*) DESC
Visualize BAR SELECT dept_name , SUM(credits) FROM course GROUP BY dept_name
Visualize LINE SELECT Season, COUNT(Season) FROM game GROUP BY Home_team ORDER BY Season DESC
Visualize BAR SELECT Rank , COUNT(*) FROM Faculty GROUP BY Rank ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match
Visualize BAR SELECT All_Games , Team_ID FROM basketball_match ORDER BY Team_ID DESC
Visualize BAR SELECT Location_Code , COUNT(*) FROM Document_Locations GROUP BY Location_Code ORDER BY Location_Code ASC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT All_Home , SUM(Team_ID) FROM basketball_match GROUP BY All_Home ORDER BY All_Home ASC
Visualize BAR SELECT date_departed , COUNT(date_departed) FROM Dogs GROUP BY date_departed ORDER BY date_departed ASC
Visualize BAR SELECT dept_name , sum(credits) FROM course GROUP BY dept_name
Visualize BAR SELECT All_Home , AVG(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY AVG(School_ID) ASC
Visualize PIE SELECT Category , COUNT(*) FROM book_club GROUP BY Category
Visualize SCATTER SELECT Team_ID , All_Games_Percent FROM basketball_match
Visualize BAR SELECT Affiliation , SUM(Enrollment) FROM university GROUP BY Affiliation ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT Building , COUNT(*) FROM Faculty GROUP BY Building
Visualize BAR SELECT All_Road , Team_ID FROM basketball_match ORDER BY Team_Name
Visualize BAR SELECT Team , COUNT(*) FROM Elimination GROUP BY Team ORDER BY COUNT(*) ASC
Visualize PIE SELECT All_Neutral , ACC_Percent FROM basketball_match
Visualize BAR SELECT ACC_Regular_Season , School_ID FROM basketball_match ORDER BY ACC_Regular_Season ASC
Visualize BAR SELECT Date_in_Locaton_To , COUNT(Document_ID) FROM Document_Locations GROUP BY Location_Code ORDER BY COUNT(Document_ID) DESC BIN Date_in_Locaton_To BY WEEKDAY
Visualize BAR SELECT ACC_Home , Team_ID , ACC_Road FROM basketball_match GROUP BY ACC_Home
Visualize LINE SELECT Year , max(Score) FROM wine GROUP BY Year ORDER BY Year ASC
Visualize PIE SELECT All_Road , COUNT(School_ID) FROM basketball_match GROUP BY All_Road
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match
Visualize SCATTER SELECT account_id , count(*) FROM Accounts GROUP BY account_id
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY All_Games
Visualize BAR SELECT Team_ID FROM basketball_match WHERE All_Neutral = 'Y'
Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_Locations GROUP BY Location_Code ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Games
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match
Visualize BAR SELECT All_Games, ACC_Percent FROM basketball_match ORDER BY All_Games ASC
Visualize SCATTER SELECT Team_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class ORDER BY COUNT(*) DESC
Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season
Visualize SCATTER SELECT School_ID , ACC_Percent FROM basketball_match GROUP BY ACC_Home
Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) ASC
