Visualize BAR SELECT arrival , COUNT(train_id) FROM train GROUP BY arrival ORDER BY COUNT(train_id) DESC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY transaction_type ASC
Visualize BAR SELECT year, COUNT(year) FROM exhibition WHERE ticket_price < 15 GROUP BY year ORDER BY COUNT(year) ASC
Visualize BAR SELECT gender , COUNT(*) FROM player GROUP BY gender ORDER BY COUNT(*) DESC
Visualize BAR SELECT position , COUNT(*) FROM match_season.player GROUP BY position ORDER BY COUNT(*) DESC
Visualize BAR SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code ASC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY payment_method_code DESC
Visualize LINE SELECT department.creation , SUM(department.budget_in_billions) FROM department GROUP BY department.creation ORDER BY department.creation DESC BIN department.creation BY YEAR
Visualize BAR SELECT country , COUNT(*) FROM climber GROUP BY country ORDER BY COUNT(*) ASC
Visualize BAR SELECT status , AVG(population) FROM city GROUP BY status
Visualize BAR SELECT country , avg(age) FROM artist GROUP BY country ORDER BY country ASC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY COUNT(product_name) DESC
Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) DESC
Visualize LINE SELECT working_year_starts , COUNT(working_year_starts) FROM manager GROUP BY level ORDER BY level DESC
Visualize PIE SELECT policy_type_code , count(*) FROM policies GROUP BY policy_type_code
Visualize BAR SELECT card_id , SUM(card_number) FROM Customers_Cards GROUP BY card_id ORDER BY SUM(card_number) ASC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT position , COUNT(*) FROM match_season GROUP BY position
Visualize PIE SELECT acceptance_result , COUNT(acceptance_result) FROM acceptance.result GROUP BY acceptance_result
Visualize BAR SELECT circuitid, location FROM circuits WHERE location = "France" OR location = "Belgium" ORDER BY circuitid ASC
Visualize Sorry, but I can't generate the VQL query for this question based on the given information. Can you please provide the database schema and table details?
Visualize BAR SELECT exhibition.year , COUNT(artist.name) FROM artist JOIN exhibition ON artist.artist_id = exhibition.artist_id WHERE artist.country != "United States" GROUP BY exhibition.year
Visualize BAR SELECT template_type_code , COUNT(*) FROM templates GROUP BY template_type_code ORDER BY COUNT(*) ASC
Visualize BAR SELECT working_year_starts , COUNT(working_year_starts) FROM manager GROUP BY working_year_starts ORDER BY level DESC
Visualize BAR SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%' ORDER BY customer_name DESC
Visualize BAR SELECT head.born_state , COUNT(*) FROM head JOIN management ON head.head_id = management.head_id JOIN department ON management.department_id = department.department_id GROUP BY head.born_state
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) DESC
Visualize PIE SELECT gender , COUNT(gender) FROM player GROUP BY gender
Visualize BAR SELECT registration_date , COUNT(DISTINCT registration_date) FROM voting_record BIN registration_date BY WEEKDAY
Visualize BAR SELECT headquarters , COUNT(headquarters) FROM company GROUP BY industry , headquarters ORDER BY headquarters ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY max(product_price) DESC
Visualize BAR SELECT employee_id , COUNT(phone) FROM employee GROUP BY employee_id ORDER BY COUNT(phone) DESC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) ASC
Visualize BAR SELECT gender , COUNT(*) FROM player GROUP BY gender ORDER BY gender ASC
Visualize SCATTER SELECT customer_id , count(*) FROM customers GROUP BY customer_id
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'Defender' ORDER BY draft_pick_number ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season JOIN player ON match_season.player_id = player.player_id WHERE position = 'defender'
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY COUNT(country) ASC
Visualize BAR SELECT phone , COUNT(*) FROM employee GROUP BY phone ORDER BY phone ASC
Visualize BAR SELECT venue, COUNT(workshop_id) FROM workshop GROUP BY venue ORDER BY venue DESC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(product_type_code) DESC
Visualize BAR SELECT County , SUM(enrollment) FROM school GROUP BY County ORDER BY County DESC
Visualize SELECT customer_id, customer_name FROM customers WHERE customer_address LIKE '%TN%'
Visualize LINE SELECT working_year_starts , COUNT(working_year_starts) FROM manager GROUP BY working_year_starts ORDER BY level DESC
Visualize PIE SELECT payment_method_code , count(*) FROM customers GROUP BY payment_method_code
Visualize SCATTER SELECT document_id , count(*) FROM paragraphs GROUP BY document_id ORDER BY document_id
Visualize PIE SELECT card_type_code , count(*) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT status , AVG(population) FROM city GROUP BY status ORDER BY AVG(population) DESC
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_price ASC
Visualize BAR SELECT Builder , COUNT(*) FROM railway.builder GROUP BY Builder ORDER BY Builder DESC
Visualize BAR SELECT customer_last_name, COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY customer_last_name DESC
Visualize BAR SELECT payment_method_code , COUNT(payment_method_code) FROM customers GROUP BY payment_method_code ORDER BY COUNT(payment_method_code) DESC
Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT origin , COUNT(*) FROM train GROUP BY origin ORDER BY COUNT(*) ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) DESC
Visualize BAR SELECT competition , count(*) FROM match GROUP BY competition
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) ASC
Visualize PIE SELECT country , COUNT(*) FROM perpetrator GROUP BY country
Visualize LINE SELECT theme , year , COUNT(year) FROM exhibition INNER JOIN exhibition_record ON exhibition.exhibition_id = exhibition_record.exhibition_id WHERE ticket_price < 15 GROUP BY theme, year ORDER BY year ASC BIN year BY YEAR
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) ASC
Visualize BAR SELECT position , COUNT(*) FROM match_season.player GROUP BY position ORDER BY position DESC
Visualize BAR SELECT formats , count(*) FROM song LEFT JOIN files ON song.f_id = files.f_id GROUP BY formats ORDER BY count(*) DESC
Visualize LINE SELECT name , COUNT(name) FROM races WHERE YEAR(date) BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name ASC
Visualize BAR SELECT customer_name, customer_id FROM customers WHERE customer_address LIKE "%TN%" ORDER BY customer_id ASC
Visualize BAR SELECT county , COUNT(*) FROM school GROUP BY county ORDER BY COUNT(*) ASC
Visualize BAR SELECT author , COUNT(author) FROM submission GROUP BY author ORDER BY COUNT(author) DESC
Visualize BAR SELECT template_type_code , COUNT(*) FROM templates GROUP BY template_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT country, COUNT(*) FROM perpetrator GROUP BY country ORDER BY country ASC
Visualize TABLE SELECT customers_cards.card_id, customers_cards.customer_id, customers_cards.card_type_code, customers_cards.card_number FROM customers_cards INNER JOIN customers ON customers_cards.customer_id = customers.customer_id
Visualize BAR SELECT name , age FROM artist ORDER BY age ASC
Visualize BAR SELECT County, SUM(enrollment) FROM school GROUP BY County ORDER BY County DESC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code ORDER BY COUNT(template_type_code) ASC
Visualize LINE SELECT department.creation , SUM(department.budget_in_billions) FROM department GROUP BY department.creation ORDER BY department.creation DESC BIN department.creation BY YEAR
Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_price ASC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season.player WHERE position = 'Defender' ORDER BY draft_pick_number ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority , services ORDER BY COUNT(services) ASC
Visualize BAR SELECT headquarters , COUNT(*) FROM company GROUP BY headquarters ORDER BY headquarters DESC
Visualize BAR SELECT time , COUNT(train_number) FROM train JOIN route ON train.train_number = route.train_id WHERE route.destination = 'Chennai' GROUP BY time ORDER BY time ASC
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code ORDER BY count(*) ASC
Visualize BAR SELECT product_type_code , COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(product_type_code) DESC
Visualize PIE SELECT template_type_code, COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code
Visualize PIE SELECT country , COUNT(DISTINCT manager.manager_id) FROM manager INNER JOIN railway_manage ON manager.manager_id = railway_manage.manager_id WHERE manager.age > 50 OR manager.age < 46 GROUP BY country
Visualize BAR SELECT country , COUNT(country) FROM artist GROUP BY country ORDER BY COUNT(country) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer ORDER BY COUNT(date_became_customer) DESC
Visualize BAR SELECT day_of_week , AVG(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY AVG(high_temperature) ASC
Visualize BAR SELECT country , COUNT(perpetrator_id) FROM perpetrator GROUP BY country ORDER BY country DESC
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize BAR SELECT template_type_code , COUNT(*) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY template_type_code DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ORDER BY COUNT(services) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) DESC BIN date_became_customer BY YEAR
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal DESC
Visualize BAR SELECT result , COUNT(result) FROM acceptance.result GROUP BY result ORDER BY COUNT(result) DESC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY services ASC
Visualize BAR SELECT product_category_code , AVG(product_price) FROM products GROUP BY product_category_code ORDER BY AVG(product_price) DESC
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC
Visualize BAR SELECT employeeid , COUNT(phone) FROM employee GROUP BY employeeid ORDER BY COUNT(phone) ASC
Visualize BAR SELECT Headquarters, COUNT(*) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC
Visualize BAR SELECT headquarters , COUNT(*) FROM company GROUP BY headquarters ORDER BY COUNT(*) ASC
Visualize SCATTER SELECT accounts.customer_id , accounts.account_name FROM accounts INNER JOIN customers ON accounts.customer_id = customers.customer_id
Visualize BAR SELECT services , COUNT(services) FROM station.services GROUP BY services
Visualize BAR SELECT employee.employeeid , COUNT(employee.phone) FROM employee GROUP BY employee.employeeid ORDER BY COUNT(employee.phone) DESC
Visualize LINE SELECT creation , COUNT(creation) FROM department BIN creation BY YEAR
Visualize SCATTER SELECT customer_id , account_id FROM accounts, customers
Visualize BAR SELECT language, avg(rating) FROM genre.rating JOIN song.rating ON genre.rating.f_id = song.rating.f_id JOIN song ON song.rating.song_name = song.song_name GROUP BY language ORDER BY avg(rating) ASC
Visualize BAR SELECT employee.employeeid , COUNT(employee.phone) FROM employee GROUP BY employee.employeeid
Visualize SCATTER SELECT documents.document_id , count(*) FROM paragraphs JOIN documents ON paragraphs.document_id = documents.document_id GROUP BY documents.document_id ORDER BY documents.document_id
Visualize BAR SELECT COUNT(product_name) FROM products
Visualize SCATTER SELECT card_id , customer_id FROM customers_cards
Visualize BAR SELECT status , avg(population) FROM city GROUP BY status ORDER BY avg(population) DESC
Visualize BAR SELECT customer_last_name , COUNT(customer_last_name) FROM customers GROUP BY customer_last_name ORDER BY COUNT(customer_last_name) DESC
Visualize SCATTER SELECT customer_id , count(*) FROM accounts GROUP BY customer_id
Visualize BAR SELECT name , age FROM artist ORDER BY age DESC
Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description ORDER BY COUNT(log_entry_description) DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority , services ORDER BY local_authority DESC
Visualize PIE SELECT template_type_code, COUNT(template_id) FROM templates GROUP BY template_type_code
Visualize BAR SELECT Position, COUNT(*) FROM player GROUP BY Position ORDER BY Position DESC
Visualize LINE SELECT creation , SUM(budget_in_billions) FROM department ORDER BY creation DESC BIN creation BY YEAR
Visualize PIE SELECT template_type_code , COUNT(*) FROM templates GROUP BY template_type_code
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'defender' ORDER BY draft_pick_number ASC
Visualize SCATTER SELECT order_id , customer_id FROM customer_orders WHERE order_status_code = "Cancelled" ORDER BY order_date
Visualize BAR SELECT template_type_code , COUNT(template_id) FROM templates GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize BAR SELECT position , COUNT(*) FROM match_season GROUP BY position ORDER BY COUNT(*) ASC
Visualize BAR SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY min(product_price) ASC
Visualize PIE SELECT customer_name , customer_id FROM customers WHERE customer_address LIKE '%TN%'
Visualize SCATTER SELECT constructor_id , count(*) FROM races GROUP BY constructor_id
Visualize BAR SELECT country , avg(age) FROM artist GROUP BY country
Visualize BAR SELECT occupation, COUNT(occupation) FROM player GROUP BY occupation ORDER BY COUNT(occupation) ASC
Visualize BAR SELECT county, count(school.school_id) FROM school JOIN budget ON school.school_id = budget.school_id JOIN endowment ON school.school_id = endowment.school_id GROUP BY county
Visualize BAR SELECT Name , COUNT(Name) FROM train.name GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT template_type_code , count(*) FROM templates GROUP BY template_type_code ORDER BY count(*) ASC
Visualize BAR SELECT industry , COUNT(industry) FROM company GROUP BY industry ORDER BY industry ASC
Visualize BAR SELECT country , COUNT(country) FROM mountain WHERE height > 5000 GROUP BY country ORDER BY country DESC
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY services , local_authority
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 GROUP BY date_became_customer ORDER BY COUNT(date_became_customer) ASC
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT date_became_customer, COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY YEAR
Visualize BAR SELECT county, sum(enrollment) FROM school GROUP BY county ORDER BY sum(enrollment) ASC
Visualize PIE SELECT country , count(*) FROM perpetrator GROUP BY country
Visualize SELECT product_category_code, avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) DESC
Visualize SCATTER SELECT version_number , template_id FROM templates
Visualize STACKED_BAR SELECT services , COUNT(services) FROM station.services GROUP BY services , station.local_authority
Visualize BAR SELECT product_type_code , count(*) FROM products GROUP BY product_type_code ORDER BY count(*) ASC
Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) DESC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 BIN date_became_customer BY YEAR
Visualize PIE SELECT employee.employeeid , COUNT(employee.phone) FROM employee GROUP BY employee.employeeid
Visualize BAR SELECT language , avg(rating) FROM genre.rating JOIN song.rating ON genre.rating.f_id = song.rating.f_id JOIN files ON song.rating.f_id = files.f_id GROUP BY language ORDER BY avg(rating) DESC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates GROUP BY template_type_code
Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY avg(product_price) ASC
Visualize BAR SELECT payment_method_code , COUNT(*) FROM customers GROUP BY payment_method_code ORDER BY COUNT(*) ASC
Visualize LINE SELECT country , COUNT(country) FROM mountain WHERE height > 5000 ORDER BY country ASC
Visualize BAR SELECT customer_id FROM customers ORDER BY customer_id ASC
Visualize BAR SELECT Position , COUNT(Position) FROM match_season.player GROUP BY Position ORDER BY COUNT(Position) DESC
Visualize BAR SELECT name , count(*) FROM Train GROUP BY name ORDER BY count(*) ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id BETWEEN 10 AND 20 ORDER BY COUNT(date_became_customer) ASC BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin
Visualize SCATTER SELECT constructors.constructorid , COUNT(races.raceid) FROM constructors JOIN constructorstandings ON constructors.constructorid = constructorstandings.constructorid JOIN results ON constructorstandings.constructorstandingsid = results.constructorstandingsid JOIN constructorresults ON constructors.constructorid = constructorresults.constructorid JOIN qualifying ON constructors.constructorid = qualifying.constructorid JOIN races ON constructorstandings.raceid = races.raceid JOIN driverstandings ON constructorstandings.raceid = driverstandings.raceid JOIN constructorresults ON constructorstandings.raceid = constructorresults.raceid JOIN qualifying ON constructorstandings.raceid = qualifying.raceid JOIN pitstops ON constructorstandings.raceid = pitstops.raceid JOIN laptimes ON constructorstandings.raceid = laptimes.raceid WHERE constructors.constructorref = constructorstandings.constructorref GROUP BY constructors.constructorid
Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY day_of_week DESC
Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC
Visualize BAR SELECT language , avg(rating) FROM genre.rating JOIN song.rating ON genre.rating.f_id = song.rating.f_id JOIN song ON song.rating.song_name = song.song_name GROUP BY language ORDER BY language ASC
Visualize BAR SELECT country , COUNT(DISTINCT country) FROM mountain WHERE height > 5000 ORDER BY country ASC
Visualize BAR SELECT occupation , COUNT(occupation) FROM player GROUP BY occupation ORDER BY occupation ASC
Visualize SCATTER SELECT customer_orders.order_id, customer_orders.customer_id FROM customer_orders WHERE order_status_code = "Cancelled" ORDER BY order_date
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) ASC
Visualize BAR SELECT template_type_code , COUNT(template_type_code) FROM templates WHERE version_number > 5 GROUP BY template_type_code ORDER BY template_type_code ASC
Visualize BAR SELECT last_name , COUNT(last_name) FROM people GROUP BY last_name ORDER BY last_name ASC
Visualize BAR SELECT occupation, COUNT(*) FROM player GROUP BY occupation ORDER BY COUNT(*) DESC
Visualize TABLE SELECT train.time, train.train_number FROM train JOIN route ON train.train_id = route.train_id WHERE route.destination = "Chennai"
Visualize LINE SELECT creation , COUNT(creation) FROM department ORDER BY creation ASC BIN creation BY YEAR
Visualize BAR SELECT transaction_type , COUNT(transaction_type) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT circuitid, location FROM circuits WHERE location = 'France' OR location = 'Belgium' ORDER BY circuitid DESC
Visualize BAR SELECT venue , COUNT(venue) FROM match GROUP BY venue ORDER BY date DESC
Visualize BAR SELECT venue , COUNT(*) FROM workshop.venue GROUP BY venue ORDER BY COUNT(*) ASC
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE YEAR BETWEEN 2009 AND 2011 GROUP BY races.name
Visualize PIE SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) DESC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize BAR SELECT born_state , avg(age) FROM head GROUP BY born_state ORDER BY avg(age) ASC
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY origin ASC
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country ORDER BY country ASC
Visualize BAR SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY creation ASC BIN creation BY YEAR
Visualize BAR SELECT Document_Description , COUNT(Document_Description) FROM documents GROUP BY Document_Description
Visualize BAR SELECT template_type_code, COUNT(template_type_code) FROM templates INNER JOIN documents ON templates.template_id = documents.template_id GROUP BY template_type_code ORDER BY COUNT(template_type_code) ASC
Visualize BAR SELECT problem_category_description , COUNT(problem_category_description) FROM problem_category_codes JOIN problem_log ON problem_category_codes.problem_category_code = problem_log.problem_category_code GROUP BY problem_category_description ORDER BY COUNT(problem_category_description) DESC
Visualize BAR SELECT name, age FROM artist
Visualize PIE SELECT transaction_type , COUNT(transaction_type) FROM financial_transactions GROUP BY transaction_type
Visualize BAR SELECT arrival_time , COUNT(*) FROM train GROUP BY arrival_time
Visualize BAR SELECT name , age FROM artist ORDER BY age DESC
Visualize BAR SELECT document_description , count(*) FROM documents GROUP BY document_description ORDER BY document_description ASC
Visualize BAR SELECT template_type_code , COUNT(template_id) FROM templates GROUP BY template_type_code
Visualize BAR SELECT country , COUNT(*) FROM perpetrator GROUP BY country ORDER BY COUNT(*) DESC
Visualize BAR SELECT manager.country , COUNT(manager.country) FROM manager WHERE manager.age > 50 OR manager.age < 46 GROUP BY manager.country ORDER BY COUNT(manager.country) DESC
Visualize BAR SELECT country , COUNT(DISTINCT country) FROM artist GROUP BY country ORDER BY COUNT(DISTINCT country) ASC
Visualize BAR SELECT donator_name , amount FROM endowment ORDER BY amount DESC
Visualize BAR SELECT acc_type , avg(acc_bal) FROM customer WHERE credit_score < 50 GROUP BY acc_type
Visualize LINE SELECT Creation , avg(budget_in_billions) FROM department GROUP BY Creation ORDER BY Creation DESC
Visualize BAR SELECT age FROM head ORDER BY age
Visualize PIE SELECT product_type_code , count(*) FROM products GROUP BY product_type_code
Visualize BAR SELECT transaction_type , count(*) FROM financial_transactions GROUP BY transaction_type ORDER BY count(*) ASC
Visualize BAR SELECT working_year_starts , COUNT(working_year_starts) FROM manager GROUP BY working_year_starts ORDER BY level DESC
Visualize BAR SELECT address , count(*) FROM happy_hour_member, shop, member WHERE happy_hour_member.shop_id = shop.shop_id AND happy_hour_member.member_id = member.member_id GROUP BY address
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name ORDER BY course_name DESC
Visualize BAR SELECT log_entry_date , problem_log_id FROM problem_log WHERE problem_id = 10 ORDER BY log_entry_date DESC
Visualize BAR SELECT builder , COUNT(*) FROM railway.builder GROUP BY builder ORDER BY COUNT(*) DESC
Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) DESC
Visualize BAR SELECT payment_method_code, COUNT(*) FROM customers GROUP BY payment_method_code
Visualize SCATTER SELECT template_id , count(*) FROM documents GROUP BY template_id
Visualize BAR SELECT policy_type_code , count(*) FROM policies GROUP BY policy_type_code ORDER BY policy_type_code ASC
Visualize LINE SELECT creation , COUNT(creation) FROM department GROUP BY creation ORDER BY creation ASC BIN creation BY YEAR
Visualize BAR SELECT head.born_state , avg(head.age) FROM head JOIN management ON head.head_id = management.head_id JOIN department ON management.department_id = department.department_id GROUP BY head.born_state
Visualize BAR SELECT address, COUNT(*) FROM member GROUP BY address ORDER BY COUNT(*) ASC
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY card_type_code DESC
Visualize PIE SELECT template_type_code , COUNT(*) FROM templates JOIN documents ON templates.template_id = documents.template_id GROUP BY template_type_code
Visualize BAR SELECT races.name , COUNT(races.name) FROM races WHERE races.year BETWEEN 2009 AND 2011 GROUP BY races.name ORDER BY COUNT(races.name) DESC
Visualize PIE SELECT course_name, COUNT(course_name) FROM courses GROUP BY course_name
Visualize BAR SELECT card_type_code , COUNT(*) FROM customers_cards GROUP BY card_type_code ORDER BY COUNT(*) DESC
Visualize BAR SELECT registration_date , COUNT(DISTINCT registration_date) FROM voting_record ORDER BY COUNT(DISTINCT registration_date) ASC BIN registration_date BY WEEKDAY
Visualize SELECT product_category_code, AVG(product_price) FROM products GROUP BY product_category_code ORDER BY AVG(product_price) ASC
Visualize BAR SELECT services , COUNT(services) FROM station.services GROUP BY services
Visualize BAR SELECT country , count(*) FROM artist GROUP BY country ORDER BY count(*) ASC
Visualize BAR SELECT origin , count(*) FROM train GROUP BY origin ORDER BY count(*) DESC
Visualize BAR SELECT name , age FROM artist ORDER BY age DESC
Visualize BAR SELECT residence , COUNT(residence) FROM player WHERE occupation != 'Researcher' GROUP BY residence
Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station.local_authority GROUP BY local_authority
Visualize SCATTER SELECT template_id , count(*) FROM documents GROUP BY template_id
Visualize BAR SELECT name , budget_in_billions FROM department ORDER BY budget_in_billions DESC
Visualize BAR SELECT draft_pick_number , draft_class FROM match_season WHERE position = 'Defender' ORDER BY draft_pick_number DESC
Visualize SCATTER SELECT template_id, count(*) FROM documents GROUP BY template_id
Visualize BAR SELECT policy_type_code, count(*) FROM policies GROUP BY policy_type_code ORDER BY count(*) ASC
Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY services ORDER BY COUNT(services) DESC
Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code
Visualize BAR SELECT origin, count(*) FROM train GROUP BY origin ORDER BY count(*) DESC
Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) DESC
Visualize BAR SELECT years_played , count(*) FROM player GROUP BY years_played ORDER BY count(*) DESC
Visualize BAR SELECT product_type_code, COUNT(product_type_code) FROM products GROUP BY product_type_code ORDER BY COUNT(product_type_code) DESC
Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY avg(rating) DESC
Visualize BAR SELECT County , SUM(Enrollment) FROM school GROUP BY County ORDER BY SUM(Enrollment) ASC
Visualize BAR SELECT course_name , COUNT(course_name) FROM courses GROUP BY course_name ORDER BY COUNT(course_name) DESC
Visualize BAR SELECT arrival_time , COUNT(*) FROM train GROUP BY arrival_time ORDER BY arrival_time ASC
Visualize BAR SELECT languages , avg(rating) FROM genre INNER JOIN song ON genre.song_id = song.song_id INNER JOIN song_languages ON song.song_id = song_languages.song_id GROUP BY languages ORDER BY languages ASC
Visualize BAR SELECT country, COUNT(perpetrator_id) FROM perpetrator GROUP BY country ORDER BY COUNT(perpetrator_id) ASC
Visualize BAR SELECT date_became_customer , COUNT(date_became_customer) FROM customers WHERE customer_id >= 10 AND customer_id <= 20 BIN date_became_customer BY WEEKDAY
Visualize BAR SELECT venue , COUNT(venue) FROM match GROUP BY venue ORDER BY date DESC
Visualize PIE SELECT COUNT(DISTINCT submission.author) FROM submission INNER JOIN acceptance ON submission.workshop_id = acceptance.workshop_id INNER JOIN workshop ON submission.workshop_id = workshop.workshop_id
Visualize PIE SELECT card_type_code , COUNT(card_type_code) FROM customers_cards GROUP BY card_type_code
Visualize BAR SELECT customers_cards.card_id, accounts.customer_id, customers_cards.card_type_code, customers_cards.card_number FROM customers_cards JOIN accounts ON customers_cards.customer_id = accounts.customer_id ORDER BY customers_cards.card_id ASC
