Visualize BAR SELECT People_ID , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY People_ID ASC
Visualize LINE SELECT date_from , COUNT(date_from) FROM Project_Staff GROUP BY date_from ORDER BY date_from ASC
Visualize BAR SELECT name, COUNT(name) FROM artists GROUP BY name ORDER BY name
Visualize BAR SELECT Investor , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Investor ORDER BY Investor ASC
Visualize BAR SELECT Station_ID, Manager_Name FROM gas_station GROUP BY Manager_Name ORDER BY Manager_Name ASC
Visualize BAR SELECT Flag , COUNT(Flag) FROM Ship GROUP BY Flag ORDER BY Flag DESC
Visualize PIE SELECT Category , COUNT(Category) FROM music_festival WHERE Result = "Awarded"
Visualize BAR SELECT Entrepreneur_ID , COUNT(Investor) FROM entrepreneur GROUP BY Entrepreneur_ID ORDER BY COUNT(Investor) DESC
Visualize LINE SELECT yearid , count(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid DESC
Visualize BAR SELECT Venue , COUNT(Venue) FROM workshop GROUP BY Venue ORDER BY COUNT(Venue) DESC
Visualize COLUMN  LAST_YEAR, FREQUENCY(LAST_YEAR)  FROM party WHERE Party_Theme = 'Spring' OR Party_Theme = 'Teqnology'
Visualize BAR SELECT tracks.name, COUNT(tracks.name) FROM tracks GROUP BY tracks.name
Visualize SELECT COUNT(name) FROM artists
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY catalog_entry_name ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize PIE SELECT Rank , COUNT(Rank) FROM captain WHERE age <50 GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT Location,count(*) FROM party GROUP BY Location
Visualize BAR SELECT catalog_entry_name , COUNT(catalog_entry_name) FROM catalog_contents WHERE price_in_dollars > 700 GROUP BY catalog_entry_name ORDER BY COUNT(catalog_entry_name) DESC
Visualize PIE SELECT Rank, count(Captain_ID) FROM captain WHERE age < 50 GROUP BY Rank
Visualize PIE SELECT Rank FROM captain GROUP BY Rank ORDER BY count(*) DESC
Visualize BAR SELECT Investor , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Entrepreneur_ID) ASC
Visualize LINE SELECT date_from, COUNT(staff_id) FROM Project_Staff GROUP BY date_from ORDER BY date_from
Visualize PIE SELECT Workshop_ID, Count(Workshop_ID)  FROM workshop GROUP BY Workshop_ID
Visualize BAR SELECT * FROM playlists ORDER BY * DESC
Visualize BAR SELECT MAIN_INDUSTRY , COUNT(MARKET_VALUE) FROM company GROUP BY MAIN_INDUSTRY ORDER BY COUNT(MARKET_VALUE) DESC
Visualize PIE SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700
Visualize PIE SELECT Entrepreneur_ID , COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Entrepreneur_ID
Visualize LINE SELECT date_to FROM Project_Staff GROUP BY date_to ORDER BY date_to DESC
Visualize BAR SELECT Manager_Name , count(*) FROM gas_station GROUP BY Manager_Name ORDER BY Manager_Name ASC
Visualize BAR SELECT Class, COUNT(Class)/(SELECT COUNT(*) FROM captain) FROM captain GROUP BY Class
Visualize BAR SELECT Citizenship , COUNT(Citizenship) FROM singer GROUP BY Citizenship ORDER BY COUNT(Citizenship) DESC
Visualize BAR SELECT Author , COUNT(*) FROM submission GROUP BY Author ORDER BY COUNT(*) ASC
Visualize BAR SELECT result FROM music_festival GROUP BY result
Visualize LINE SELECT Catalog_ID, COUNT(Catalog_ID) FROM catalogs GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision
Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY Rank ORDER BY count(*) DESC
Visualize BAR SELECT Headquarters , COUNT(*) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC
Visualize BAR SELECT Market_Value FROM company WHERE main_industry = 'banking' ORDER BY Sales_billion DESC
Visualize BAR SELECT Category , COUNT(*) FROM music_festival WHERE Result = "Awarded" GROUP BY Category ORDER BY COUNT(*) DESC
Visualize BAR SELECT Class, avg(age) FROM captain GROUP BY Class ORDER BY avg(age) ASC
Visualize BAR SELECT catalog_entry_name , catalog_level_name FROM catalog_contents Catalog_Contents_Additional_Attributes  WHERE catalog_entry_name IN (5,6,7,8,9) ORDER BY catalog_level_name ASC
Visualize STACKED BAR SELECT Class , COUNT(*) FROM captain GROUP BY class
Visualize BAR SELECT billing_state , COUNT(*) FROM invoices GROUP BY billing_state ORDER BY COUNT(*) DESC
Visualize BAR SELECT billing_state , COUNT(billing_state) FROM invoices GROUP BY billing_state ORDER BY COUNT(billing_state) DESC
Visualize LINE SELECT year , AVG(Home_game) FROM home_game GROUP BY year
Visualize BAR SELECT Manager_Name , COUNT(Manager_Name) FROM gas_station GROUP BY Manager_Name ORDER BY COUNT(Manager_Name) DESC
Visualize BAR SELECT Main_Industry , COUNT(*) FROM company GROUP BY Main_Industry
Visualize BAR SELECT date_from , COUNT(*) FROM Project_Staff WHERE role_code = "researcher" GROUP BY date_from BIN date_from BY WEEKDAY
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry
Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT rank , count(*) FROM captain GROUP BY rank
Visualize BAR SELECT Rank , COUNT(Rank) FROM company GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT billing_state , count(*) FROM invoices GROUP BY billing_state ORDER BY count(*) ASC
Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid DESC
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Investor) ASC
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 10 GROUP BY catalog_level_name ORDER BY catalog_level_number ASC
Visualize BAR SELECT headquarters, COUNT(*) FROM company GROUP BY headquarters ORDER BY COUNT(*) DESC
Visualize BAR SELECT yearid , COUNT(yearid) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC
Visualize BAR SELECT  Investor , COUNT(Investor) FROM Entrepreneur GROUP BY Investor ORDER BY COUNT(Investor) DESC
Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) ASC
Visualize BAR SELECT Class , sum(captain_ID) FROM captain GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY SUM(Market_Value) DESC
Visualize BAR SELECT COUNT(Company_ID) , Headquarters FROM company GROUP BY Headquarters ORDER BY COUNT(Company_ID) ASC
Visualize PIE SELECT Class , count(*) FROM captain GROUP BY Class
Visualize BAR SELECT Investor , COUNT(*) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(*) DESC
Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name ORDER BY COUNT(name) DESC
Visualize LINE SELECT year, AVG(home_game.attendance) FROM home_game GROUP BY year
Visualize BAR SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship ORDER BY count(*) DESC
Visualize BAR SELECT date_of_latest_revision FROM catalogs WHERE count(date_of_latest_revision) > 1 GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision ASC
Visualize SELECT Name , COUNT(*) FROM mountain WHERE Height > 5000 GROUP BY Name ORDER BY Height DESC
Visualize PIE SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700
Visualize BAR SELECT Headquarters , COUNT(*) FROM company GROUP BY Headquarters ORDER BY Headquarters ASC
Visualize BAR SELECT First_year , COUNT(First_year) FROM party GROUP BY First_year ORDER BY COUNT(First_year) DESC
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) ASC
Visualize PIE SELECT Nationality , COUNT(*) FROM host GROUP BY Nationality
Visualize BAR SELECT Author , COUNT(*) FROM submission GROUP BY Author ORDER BY COUNT(*) ASC
Visualize LINE SELECT year , COUNT(*) FROM all_star GROUP BY extract(week FROM year) ORDER BY year ASC
Visualize BAR SELECT billing_state , COUNT(billing_state) FROM invoices WHERE billing_country = "US" GROUP BY billing_state ORDER BY COUNT(billing_state) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Author , count(Submission_ID) FROM submission GROUP BY Author
Visualize HISTOGRAM SELECT billing_state , COUNT(*) FROM invoices GROUP BY billing_state ORDER BY billing_state ASC
Visualize BAR SELECT Country , COUNT(*) FROM mountain WHERE Height > 5000
Visualize PIE SELECT rank FROM captain GROUP BY rank
Visualize BAR SELECT Result , COUNT(Result) FROM music_festival GROUP BY Result ORDER BY Result DESC
Visualize HISTOGRAM SELECT catalog_level_name , catalog_level_number FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 10 ORDER BY catalog_level_number ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY COUNT(Rank) DESC BIN Rank BY CLASS
Visualize PIE SELECT Rank , COUNT(Captain_ID) FROM captain GROUP BY Rank ORDER BY RANK ASC
Visualize BAR SELECT Company , COUNT(Company) FROM company GROUP BY Company
Visualize BAR SELECT Country , count(*) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country ASC
Visualize PIE SELECT Category , COUNT(*) FROM music_festival WHERE result == "Awarded" GROUP BY Category ORDER BY COUNT(*) DESC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE Result = "Awarded" GROUP BY Category
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme="Spring" OR Party_Theme="Teqnology" GROUP BY First_year ORDER BY First_year ASC
Visualize BAR SELECT Investor , count(*) FROM entrepreneur GROUP BY Investor ORDER BY Investor ASC
Visualize BAR SELECT date_of_latest_revision , count(*) FROM Catalogs GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision ASC
Visualize BAR SELECT date_from , COUNT(date_from) FROM Project_Staff GROUP BY date_from ORDER BY date_from ASC
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72  GROUP BY GovernmentForm ORDER BY GROUP BY GovernmentForm ASC
Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT Manager_Name , count(*) FROM gas_station GROUP BY Manager_Name
Visualize BAR SELECT Rank , COUNT(Name) FROM captain GROUP BY Rank ORDER BY Rank ASC
Visualize LINE SELECT class , AVG(age) FROM captain GROUP BY class ORDER BY AVG(age) ASC
Visualize HISTOGRAM SELECT Name , Country FROM climber ORDER BY Time DESC
Visualize Scatter SELECT age, MIN(age) FROM Captain GROUP BY Captain_ID
Visualize BAR SELECT Result , COUNT(Result) FROM Acceptance GROUP BY Result
Visualize SELECT count(*) FROM mountain GROUP BY Country HAVING Height >= 5000
Visualize BAR SELECT Rank , COUNT(*) FROM captain GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Venue, COUNT(Venue) FROM workshop GROUP BY Venue ORDER BY COUNT(Venue) DESC
Visualize LINE SELECT yearid , COUNT(*) FROM hall_of_fame WHERE inducted = 1 GROUP BY yearid
Visualize PIE SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country
Visualize BAR SELECT Nationality, COUNT(Nationality) FROM host ORDER BY Nationality DESC
Visualize BAR SELECT People_ID , count(*) FROM entrepreneur GROUP BY People_ID ORDER BY People_ID ASC
SELECT COUNT (Entrepreneur_ID) FROM entrepreneur GROUP BY Investor
Visualize PIE SELECT Nationality, count(*) FROM host GROUP BY Nationality
Visualize BAR SELECT COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country
Visualize BAR SELECT GovernmentForm, SUM(Population) FROM country GROUP BY GovernmentForm ORDER BY SUM(Population) DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT GovernmentForm , COUNT(Population) FROM country ORDER BY COUNT(Population) DESC
Visualize BAR SELECT name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership DESC
Visualize PIE SELECT count(*) FROM entrepreneur GROUP BY Entrepreneur_ID
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM Catalog_Structure WHERE catalog_level_number BETWEEN 5 AND 1
Visualize BAR SELECT billing_state, COUNT(*) FROM invoices GROUP BY billing_state ORDER BY billing_state ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT Main_Industry , avg(profits_billion) FROM company WHERE Main_Industry = 'banking' GROUP BY Main_Industry ORDER BY Main_Industry DESC
Visualize PIE SELECT Music_Festival , COUNT(*) FROM music_festival GROUP BY Music_Festival
Visualize HISTOGRAM SELECT GovtForm , COUNT(GovtForm) FROM country WHERE LifeExpectancy>72 GROUP BY GovtForm ORDER BY COUNT(GovtForm) DESC
Visualize BAR SELECT catalog_entry_name, capacity FROM catalog_contents WHERE price_in_dollars > 700 GROUP BY catalog_entry_name, capacity ORDER BY catalog_entry_name ASC
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY SUM(Market_Value) ASC
Visualize LINE SELECT year , avg(attendance) FROM home_game GROUP BY year ORDER BY year ASC
Visualize BAR SELECT People_ID , COUNT(Investor) FROM entrepreneur GROUP BY People_ID
Visualize BAR SELECT Author , COUNT(Author) FROM submission GROUP BY Author ORDER BY COUNT(Author) DESC
Visualize BAR SELECT count(*) FROM gas_station GROUP BY Manager_Name ORDER BY count(*) DESC
Visualize HISTOGRAM SELECT Country FROM climber GROUP BY Country
Visualize SCATTER SELECT grant_amount , organisation_id FROM Grants
Visualize BAR SELECT Result, count(*) FROM Acceptance GROUP BY Result ORDER BY Result
Visualize BAR SELECT GovernmentForm , sum(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm
Visualize BAR SELECT catalog_level_name , catalog_level_number FROM catalog_structure WHERE catalog_level_number BETWEEN 5 AND 10
Visualize BAR SELECT Category , count(*) FROM music_festival GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC
Visualize COLUMN Ship_ID , SELECT Name , AVG(age) FROM captain GROUP BY Class ORDER BY AVG(age) DESC
Visualize BAR SELECT Author , COUNT(*) FROM submission GROUP BY Author ORDER BY COUNT(*) DESC
Visualize BAR COUNT(*) FROM Ship GROUP BY Flag
Visualize BAR SELECT Result , count(*) FROM Acceptance GROUP BY Result ORDER BY Result ASC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 ORDER BY Country ASC
Visualize LINE SELECT year , AVG(attendance) FROM team GROUP BY year ORDER BY year ASC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) DESC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars >=700 ORDER BY capacity DESC
Visualize LINE SELECT date_from , count(*) FROM project_staff  GROUP BY date_from ORDER BY date_from DESC
Visualize BAR SELECT Investor , COUNT(Investor) FROM entrepreneur GROUP BY Investor ORDER BY COUNT(Investor) DESC
Visualize SCATTER SELECT Class , age FROM captain
Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY COUNT(*) DESC
Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY COUNT(Location) DESC
Visualize HISTOGRAM SELECT Citizenship , MAX(Net_Worth_Millions) AS Max FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) DESC
Visualize PIE SELECT billing_country , COUNT(billing_country) FROM invoices GROUP BY billing_country ORDER BY COUNT(billing_country) DESC
Visualize BAR SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry ORDER BY SUM(Market_Value) DESC
Visualize BAR SELECT playlists.name , count(playlists.id) FROM playlists, tracks, artists, genres, media_types WHERE tracks.playlist_id = playlists.id AND tracks.artist_id = artists.id AND tracks.genre_id = genres.id AND tracks.media_type_id = media_types.id GROUP BY playlists.name ORDER BY count(playlists.id) DESC
Visualize BAR SELECT Rank , COUNT(Rank) / COUNT(Captain_ID) FROM captain GROUP BY Rank HAVING age <= 50
Visualize PIE SELECT country , count(*) FROM climber GROUP BY country
Visualize STACKED_BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class, Rank ORDER BY Class DESC BY CLASS
Visualize BAR SELECT billing_state , COUNT(billing_state) FROM invoices GROUP BY billing_state ORDER BY billing_state ASC
Visualize BAR SELECT Venue , count(*) FROM workshop GROUP BY Venue
Visualize BAR SELECT billing_state , count(*) FROM invoices GROUP BY billing_state ORDER BY billing_state DESC
Visualize BAR SELECT year , COUNT(year) FROM all_star GROUP BY year ORDER BY COUNT(year) DESC
Visualize LINE SELECT year , sum(count) FROM all_star GROUP BY year ORDER BY sum(count) DESC     /*  */
Visualize LINE SELECT yearid , count(*) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC
Visualize PIE SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
Visualize PIE SELECT Category , COUNT(*) FROM music_festival GROUP BY Category
Visualize BAR SELECT * FROM music_festival
Visualize HISTOGRAM SELECT Citizenship,COUNT(*) FROM singer GROUP BY Citizenship ORDER BY Net_Worth_Millions DESC
Visualize HISTOGRAM SELECT billing_state FROM invoices GROUP BY billing_state ORDER BY billing_state DESC
Visualize BAR SELECT ID , Result FROM music_festival GROUP BY ID ORDER BY Result DESC
Visualize BAR SELECT Result , count(Result) FROM Acceptance  GROUP BY Result ORDER BY COUNT(Result) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM climber GROUP BY Country
Visualize BAR SELECT Class , AVG(age) FROM captain GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT GovtForm , sum(population) FROM country WHERE lifeExpectancy > 72 GROUP BY GovtForm ORDER BY sum(population) ASC
Visualize BAR SELECT name , COUNT(name) FROM playlists GROUP BY name
Visualize LINE SELECT yearid , COUNT(*) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC
Visualize BAR SELECT Country, count(*) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Citizenship , Count(Singer_ID) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize PIE SELECT Nationality, COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) DESC
Visualize BAR SELECT Category, COUNT(*) FROM music_festival WHERE RESULT = 'Awarded' GROUP BY Category ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country , count(*) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY count(*) DESC
Visualize BAR SELECT venue, COUNT(venue) FROM workshop GROUP BY venue ORDER BY venue ASC
Visualize BAR SELECT Citizenship , COUNT(Name) FROM singer GROUP BY Citizenship ORDER BY Citizenship DESC
Visualize PIE SELECT COUNTRY_NAME , COUNTRY_SURFACE_AREA FROM country ORDER BY COUNTRY_SURFACE_AREA DESC LIMIT 5
Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category DESC
Visualize BAR SELECT Manager_Name , count(*) FROM gas_station GROUP BY Manager_Name ORDER BY count(*) ASC
Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank
Visualize BAR SELECT count(Rank) , Rank FROM captain GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Entrepreneur_ID, COUNT(Entrepreneur_ID) FROM entrepreneur GROUP BY Entrepreneur_ID ORDER BY COUNT(Entrepreneur_ID) ASC
Visualize HISTOGRAM invoice_date , COUNT(invoice_date) FROM invoices GROUP BY billing_state ORDER BY billing_state
Visualize BAR SELECT Citizenship , COUNT(Citizenship) FROM singer GROUP BY Citizenship ORDER BY COUNT(Citizenship) DESC
Visualize LINE SELECT yearid , COUNT(player_id) FROM hall_of_fame GROUP BY yearid ORDER BY yearid ASC BIN yearid BY YEAR
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY COUNT(Rank) DESC
Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity DESC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Manager_Name , COUNT(Station_ID) FROM gas_station GROUP BY Manager_Name
Visualize BAR SELECT Class , COUNT(Class) FROM captain JOIN Ship ON Ship.Ship_ID = Captain.Ship_ID GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT Main_Industry , COUNT(Main_Industry) FROM company GROUP BY Main_Industry ORDER BY COUNT(Main_Industry) DESC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Country , COUNT(Country) FROM mountain  GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize BAR SELECT Rank , COUNT(Captain_ID) FROM captain WHERE age < 50 GROUP BY Rank ORDER BY Rank DESC
Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY class
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival WHERE result = 'Awarded' GROUP BY Category ORDER BY Category DESC
Visualize BAR SELECT result , COUNT(*) FROM Acceptance GROUP BY Result ORDER BY COUNT(*) DESC
Visualize BAR SELECT First_year , COUNT(First_year) FROM party WHERE Party_Theme IN ("Spring", "Teqnology") GROUP BY First_year ORDER BY First_year DESC BIN First_year BY WEEKDAY
Visualize SCATTER SELECT Citizenship , count(*) FROM singer GROUP BY Citizenship
Visualize SCATTER SELECT average(age),min(age) FROM captain WHERE rank = 'captain' GROUP BY Class
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM host GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT catalog_entry_name , price_in_dollars FROM Catalog_Contents WHERE price_in_dollars > 700 GROUP BY catalog_entry_name , capacity ORDER BY price_in_dollars ASC
Visualize BAR SELECT Manager_Name, count(Station_ID) FROM gas_station GROUP BY Manager_Name ORDER BY Manager_Name ASC
Visualize BAR SELECT DISTINCT(Flag), SUM(Ship_ID) FROM Ship GROUP BY Flag ORDER BY Ship_ID DESC
Visualize BAR SELECT Citizenship , MAX(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY MAX(Net_Worth_Millions) ASC
Visualize BAR SELECT Rank , COUNT(Captain_ID) FROM captain GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category
Visualize PIE SELECT Investor , COUNT(People_ID) FROM entrepreneur GROUP BY Investor
3. Visualize LINE SELECT yearid , count(yearid) FROM hall_of_fame GROUP BY yearid
Visualize BAR SELECT Continent , LifeExpectancy FROM country WHERE LifeExpectancy < 72 GROUP BY Continent
Visualize BAR SELECT DATE_FORMAT(year, '%W') as weekday , COUNT(DISTINCT year) FROM home_game GROUP BY WEEKDAY(DATE_FORMAT(year, '%W')) ORDER BY COUNT(DISTINCT year) DESC
Visualize BAR SELECT country , COUNT(climber_id) FROM climber GROUP BY country ORDER BY COUNT(climber_id) DESC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship ORDER BY max(Net_Worth_Millions) DESC
Visualize LINE SELECT year , COUNT(year) FROM all_star GROUP BY year ORDER BY year ASC
Visualize BAR SELECT Rank , COUNT(Rank) FROM captain GROUP BY Rank ORDER BY Rank ASC
Visualize BAR SELECT DATE_PART('year',HIRE_DATE) , AVG(SALARY) FROM employees GROUP BY year
Visualize BAR SELECT Class , AVG(age) FROM captain GROUP BY Class
332
Visualize BAR SELECT Author, COUNT(Submission_ID) FROM submission GROUP BY Author ORDER BY Author DESC
Visualize PIE SELECT Flag , count(*) FROM Ship GROUP BY Flag
Visualize HISTOGRAM SELECT Category , count(*) FROM music_festival GROUP BY Category ORDER BY Category ASC
Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer ORDER BY max(Net_Worth_Millions) DESC
Visualize BAR SELECT Company , Market_Value FROM company ORDER BY Company_ID DESC
Visualize BAR SELECT main_industry , sum(market_value) FROM company GROUP BY main_industry ORDER BY sum(market_value) DESC
Visualize BAR SELECT Company , Rank FROM company ORDER BY Rank DESC
Visualize BAR SELECT rank , COUNT(rank) FROM captain WHERE age < 50 GROUP BY rank ORDER BY rank DESC
Visualize BAR SELECT id , count(id) FROM playlists GROUP BY id ORDER BY count(id) DESC
Visualize BAR SELECT Category , COUNT(Category) FROM music_festival GROUP BY Category ORDER BY COUNT(Category) ASC
Visualize BAR SELECT Continent , LifeExpectancy FROM country ORDER BY Continent DESC
Visualize BAR SELECT Class , count(*) FROM captain GROUP BY Class ORDER BY Class ASC
Visualize STACKED BAR SELECT Class, COUNT(Class) FROM captain GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country GROUP BY continent HAVING avg(LifeExpectancy)<72 ORDER BY  avg(LifeExpectancy) ASC
Visualize LINE SELECT date_of_latest_revision , COUNT(date_of_latest_revision) FROM Catalogs GROUP BY date_of_latest_revision ORDER BY date_of_latest_revision ASC
Visualize BAR SELECT Party_Theme , COUNT(*) FROM party GROUP BY Party_Theme ORDER BY COUNT(*) DESC
Visualize BAR SELECT Headquarters , count(company_ID) FROM company GROUP BY Headquarters ORDER BY Headquarters DESC
Visualize BAR SELECT Party_Theme , COUNT(Last_year) FROM party GROUP BY Party_Theme ORDER BY COUNT(Last_year) ASC
Visualize BAR SELECT nationality , COUNT(*) FROM host GROUP BY nationality ORDER BY nationality
Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY Headquarters
Visualize PIE SELECT main_industry , COUNT(*) FROM company GROUP BY main_industry
Visualize BAR SELECT COUNT(Captain_ID) , Rank FROM captain WHERE age<50 GROUP BY Rank ORDER BY Rank DESC
Visualize PIE SELECT Main_Industry , SUM(Market_Value) FROM company GROUP BY Main_Industry
Visualize SCATTER SELECT grant_amount, organisation_id FROM Grants BIN grant_amount BY organisation_id
Visualize BAR SELECT COUNT(Country) , Country FROM mountain WHERE Height > 5000 GROUP BY Country ORDER BY COUNT(Country) ASC
Visualize BAR SELECT name , count(name) FROM tracks GROUP BY name
Visualize LINE x axis year
Visualize BAR SELECT Category , count(*) FROM music_festival WHERE result = 'Awarded' GROUP BY Category ORDER BY count(*) DESC
Visualize BAR SELECT Name , avg(LifeExpectancy) FROM country WHERE avg(LifeExpectancy) < 72 GROUP BY Name ORDER BY Name ASC
Visualize BAR SELECT Name , sum(population) FROM country GROUP BY name HAVING LifeExpectancy > 72 ORDER BY sum(population) DESC
Visualize BAR SELECT Party_Theme , COUNT(Party_Theme) FROM party WHERE Party_Theme = 'Spring' OR Party_Theme = 'Technology'  ORDER BY  Party_Theme DESC
Visualize PIE SELECT COUNT(*) , name FROM tracks GROUP BY name ORDER BY COUNT(*) DESC
