Visualize BAR SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments WHERE payment_method_code = 'Visa' BIN Date_Payment_Made BY WEEKDAY ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT Nationality , COUNT(Name) FROM ship GROUP BY Type ORDER BY COUNT(Name) DESC
Visualize LINE SELECT season , COUNT(DISTINCT away_team) FROM game GROUP BY season
Visualize HISTOGRAM SELECT Type FROM ship GROUP BY Type ORDER BY COUNT(Type) DESC
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age ASC
Visualize STACKED BAR SELECT Nationality , COUNT(*) FROM ship GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT DAYNAME(DATE_PAYMENT_MADE) , SUM(AMOUNT_PAYMENT) FROM payments WHERE payment_method_code = 'VISA' GROUP BY DAYNAME(DATE_PAYMENT_MADE)
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM pilot GROUP BY Nationality ORDER BY Nationality ASC
Visualize LINE SELECT Season , Home_team , Away_team , AVG(Score) FROM game GROUP BY Season ORDER BY Season DESC
Visualize LINE SELECT * FROM game GROUP BY season
Visualize PIE SELECT name , count(name) / COUNT(*) FROM Race GROUP BY Class
Visualize HISTOGRAM SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'VISA' ORDER BY Date_Payment_Made ASC
Visualize BAR SELECT COUNT(Phone) , LastName FROM Employee GROUP BY LastName ORDER BY COUNT(Phone) DESC
Visualize BAR SELECT GovernmentForm , SUM(population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY GovernmentForm ASC
Visualize HISTOGRAM SELECT Name , COUNT(*) FROM singer GROUP BY Country ORDER BY Name ASC
Visualize BAR SELECT Type , avg(Tonnage) FROM ship GROUP BY Type ORDER BY avg(Tonnage) ASC
Visualize BAR SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY SUM(Population) ASC
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code
Visualize BAR SELECT  DayOfWeek(Date_Claim_Made) , count(Date_Claim_Made) FROM claims GROUP BY DayOfWeek(Date_Claim_Made) ORDER BY DayOfWeek(Date_Claim_Made) ASC
Visualize BAR SELECT Payment_Method_Code , COUNT(*) FROM payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC
Visualize BAR SELECT Payment_Method_Code, SUM(Amount_Payment) AS Amount FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC
Visualize STACKED BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) ASC BIN Type BY Nationality
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(Payment_Method_Code) DESC
Visualize PIE SELECT country , surface_area FROM country ORDER BY surface_area DESC LIMIT 5
Visualize BAR SELECT Date_Claim_Made , COUNT(*) FROM Claims GROUP BY Date_Claim_Made
Visualize BAR SELECT LifeExpectancy , Population FROM country WHERE Continent != 'Antarctica' AND CONVERT(Int, LifeExpectancy) < 72 GROUP BY LifeExpectancy ORDER BY Population DESC
Visualize STACKED BAR SELECT ship_id , COUNT(*) FROM ship GROUP BY Nationality ORDER BY COUNT(*)
Visualize BAR SELECT Year , SUM(Amount_Payment) FROM Payments GROUP BY Year ORDER BY Year DESC
Visualize BAR SELECT Date_Payment_Made BIN Date_Payment_Made BY WEEKDAY , SUM(Amount_Payment) AS Y FROM Payments ORDER BY Date_Payment_Made ASC
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY COUNT(Fate) DESC
Visualize PIE SELECT Description , count(*) FROM aircraft
Visualize BAR SELECT Nationality , count(*) FROM ship GROUP BY Nationality ORDER BY Nationality DESC
Visualize BAR SELECT DATE_PART(YEAR, Date_Payment_Made) , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code='VISA' GROUP BY DATE_PART(YEAR, Date_Payment_Made)
Visualize BAR SELECT Left_office , COUNT(Left_office) FROM party GROUP BY Minister ORDER BY COUNT(Left_office) DESC
Visualize BAR SELECT Operating_system , count(*) FROM Web_client_accelerator GROUP BY Operating_system
Visualize STACKED BAR SELECT Nationality , COUNT(*) FROM ship GROUP BY Nationality ORDER BY Nationality ASC
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY section_description DESC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country WHERE AVG(LifeExpectancy) < 72 GROUP BY Continent ORDER BY AVG(LifeExpectancy)
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Took_office ORDER BY COUNT(Took_office) DESC
Visualize BAR SELECT Country , AVG(age) FROM singer GROUP BY Country
Visualize PIE SELECT Party_name , count(*) FROM party GROUP BY Party_name
Visualize BAR SELECT Payment_Method_Code , COUNT(*) FROM PAYMENTS GROUP BY Payment_Method_Code ORDER BY COUNT(*) DESC
Visualize BAR SELECT Payment_Method_Code , sum(Amount_Payment) FROM payments GROUP BY Payment_Method_Code
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race ORDER BY Class
Visualize STACKED BAR SELECT Away_team , COUNT(Away_team) FROM game WHERE Home_team = 'Albert' GROUP BY Home_team
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY Away_team ASC
Visualize LINE SELECT Season, count(*) FROM game GROUP BY season ORDER BY Season DESC
Visualize BAR SELECT Type, AVG(Tonnage) FROM ship GROUP BY Type
Visualize STACKED_BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY Home_team ASC
Visualize LINE SELECT * FROM game ORDER BY season ASC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) DESC
Visualize LINE SELECT date_payment_made , avg(amount_payment) FROM Payment GROUP BY date_payment_made ORDER BY date_payment_made ASC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) DESC
Visualize BAR SELECT Country , avg(age) FROM singer GROUP BY country ORDER BY avg(age) DESC
Visualize BAR SELECT Took_office , count(*) FROM party GROUP BY Took_office ORDER BY count(*) ASC
Visualize HISTOGRAM SELECT Teacher_ID, Name, Age, Hometown FROM Teacher
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) DESC
Visualize BAR SELECT Date_payment_made , COUNT(Payment_ID) FROM Payments GROUP BY Date_payment_made ORDER BY Date_payment_made ASC BIN Date_payment_made BY YEAR
Visualize GROUP LINE SELECT season , count(*) FROM Game GROUP BY home_team
Visualize TABLE party GROUP BY Minister , Left_office , Took_office ORDER BY Left_office ASC
Visualize AREA SELECT course_id , COUNT(course_id) / COUNT(*) FROM courses GROUP BY course_id ORDER BY course_id ASC
Visualize BAR SELECT Class , COUNT(1) FROM race GROUP BY Class ORDER BY COUNT(1) DESC
Visualize PIE SELECT Name , Population FROM country WHERE SurfaceArea > (SELECT SUM(SurfaceArea) FROM country LIMIT 5) GROUP BY Name
VISUALIZE BAR SELECT DATE_CLAIM_MADE FROM CLAIMS BIN BY YEAR GROUP BY DATE_CLAIM_MADE ORDER BY DATE_CLAIM_MADE ASC
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description ORDER BY count(*) ASC
Visualize PIE SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality
Visualize BAR SELECT bins(Date_Payment_Made) AS date_payment_year , sum(Amount_Payment) FROM Payments GROUP BY date_payment_year ORDER BY date_payment_year ASC BIN date_payment_year BY YEAR
Visualize BAR SELECT POSITION , COUNT(*) FROM pilot GROUP BY POSITION
Visualize LINE SELECT Payment_Method_Code , SUM(Amount_Payment) FROM payments GROUP BY Payment_Method_Code ORDER BY Date_Payment_Made ASC
Visualize PIE SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
Visualize BAR SELECT season, COUNT(*) FROM game GROUP BY season ORDER BY season
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description ORDER BY count(*) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality ORDER BY COUNT(Nationality) ASC
Visualize BAR SELECT Fate , COUNT(Mission_ID) FROM mission GROUP BY Fate ORDER BY COUNT(Mission_ID) DESC
Visualize BAR SELECT Class , COUNT(*) FROM race
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY COUNT(Country) DESC
Visualize BAR SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'VISA' ORDER BY Amount_Payment ASC
Visualize BAR SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'VISA'
Visualize STACKED BAR SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister ORDER BY COUNT(Minister) ASC
Visualize LINE SELECT Season , count(*) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Type , count(*) FROM ship GROUP BY Type ORDER BY count(*) DESC
Visualize LINE SELECT Season , Count(*) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT Country , count(*) FROM singer  GROUP BY Country ORDER BY count(*) DESC
Visualize PIE SELECT country , COUNT(*) FROM singer GROUP BY country ORDER BY COUNT(*) DESC
Visualize PIE SELECT Country , COUNT(*) FROM singer GROUP BY Country
Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) DESC
Visualize STACK BAR SELECT Took_office , Party_name , COUNT(Took_office) FROM party GROUP BY Took_office, Party_name ORDER BY COUNT(Took_office)
Visualize BAR SELECT DATE_PAYMENT_MADE , AVG(AMOUNT_PAYMENT) FROM payments WHERE Payment_Method_Code = 'VISA' GROUP BY YEAR(DATE_PAYMENT_MADE) ORDER BY AVG(AMOUNT_PAYMENT) DESC
Visualize HISTOGRAM SELECT Age , Hometown FROM teacher ORDER BY Age ASC
Visualize BAR STACKED  SELECT Nationality , Type , count(*) FROM ship GROUP BY Nationality,Type ORDER BY Nationality DESC
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) ASC
Visualize BAR SELECT Party_name , count(*) FROM party GROUP BY Party_name ORDER BY Party_name DESC
Visualize BAR SELECT Description , COUNT(*) FROM aircraft GROUP BY Description ORDER BY COUNT(*) DESC
Visualize BAR SELECT EmployeeId , COUNT(EmployeeId) FROM Employee GROUP BY EmployeeId ORDER BY COUNT(EmployeeId) ASC
Visualize BAR STACKED BY Minister SELECT Left_office , count(*) FROM party WHERE left_office <> 'Unknown' GROUP BY Minister
Visualize BAR SELECT Operating_system , COUNT(Operating_system) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY COUNT(Operating_system) ASC
Visualize BAR SELECT Class , count(Race_ID) FROM race GROUP BY Class ORDER BY Class ASC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) ASC
Visualize BAR SELECT EmployeeId , count(EmployeeId) FROM Employee GROUP BY EmployeeId ORDER BY count(EmployeeId) ASC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) ASC
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize BAR SELECT payment_method_code , AVG(amount_payment) FROM payments GROUP BY payment_method_code
Visualize HISTOGRAM SELECT Date_Payment_Made , count(Payment_ID) FROM Payments WHERE Payment_Method_Code = Visa ORDER BY Date_Payment_Made DESC
Visualize BAR SELECT year(Date_payment_made) , SUM(Amount_Payment) FROM Payments GROUP BY Settlement_id WHERE Payment_Method_Code = "VISA" ORDER BY SUM(Amount_Payment) DESC BIN Year BY YEAR
Visualize PIE SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Type
Visualize BAR SELECT Date_Payment_Made , COUNT(*) FROM Payments WHERE Payment_Method_Code = "Visa" GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC BIN DATE_PAYMENT_MADE BY DAY_OF_WEEK
Visualize BAR SELECT Country , AVG(Age) FROM Singer GROUP BY Country ORDER BY COUNT(*) DESC
Visualize LINE SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments ORDER BY Date_Payment_Made ASC
Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(Payment_Method_Code) ASC
Visualize BAR SELECT Minister , COUNT(*) FROM party GROUP BY Minister ORDER BY Minister DESC
Visualize BAR SELECT class , count(*) FROM race GROUP BY class ORDER BY class DESC
Visualize LINE SELECT Season , COUNT(*) FROM game GROUP BY Season ORDER BY Season ASC
Visualize LINE SELECT Season , COUNT(game_id) FROM game GROUP BY Season ORDER BY Season ASC
Visualize BAR SELECT Class , COUNT(class) FROM race GROUP BY class ORDER BY count(class) ASC
Visualize STACKED BAR SELECT Nationality , TONNAGE FROM ship GROUP BY Nationality , Ship_Type
Visualize LINE SELECT Home_team , COUNT(Home_team) FROM game WHERE stadium_id = "S104647161" GROUP BY Home_team
Visualize BAR SELECT country , COUNT(country) FROM singer GROUP BY country ORDER BY COUNT(country) DESC
Visualize LINE SELECT Season , count(Season) FROM game GROUP BY Season ORDER BY Season DESC
Visualize BAR SELECT Minister , count(*) FROM party WHERE Party_ID != 3 ORDER BY Minister ASC
Visualize BAR SELECT Minister , COUNT(*) FROM party GROUP BY Minister ORDER BY COUNT(*) DESC
Visualize BAR SELECT Date_Payment_Made FROM payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY Year
Visualize BAR SELECT Description , COUNT(*) FROM aircraft
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description
Visualize BAR SELECT EmployeeId , COUNT(EmployeeId) FROM Employee BIN EmployeeId BY YEAR
Visualize BAR SELECT Away_team , count(*) FROM game GROUP BY Away_team
Visualize BAR SELECT Minister, COUNT(*) FROM party WHERE Minister != "Progress Party" GROUP BY Minister ORDER BY COUNT(*) DESC
Visualize BAR SELECT COUNTRY , COUNT(COUNTRY) FROM singer GROUP BY COUNTRY ORDER BY COUNT(COUNTRY) ASC
Visualize BAR SELECT Payment_Method_Code , sum(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Amount_Payment DESC
Visualize BAR SELECT Type , count(*) FROM ship GROUP BY type ORDER BY count(*) ASC
Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY Type DESC
Visualize BAR SELECT Class, COUNT(*) FROM race GROUP BY Class ORDER BY COUNT(*) DESC
Visualize PIE SELECT Description FROM aircraft
Visualize BAR SELECT Continent , avg(LifeExpectancy) FROM country WHERE LifeExpectancy < 72 GROUP BY Continent ORDER BY Continent ASC
Visualize STACK BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Home_team ORDER BY COUNT(*) DESC
Visualize BAR STACKED SELECT Minister ,COUNT(*) FROM party WHERE left_office != "null" GROUP BY Minister ORDER BY * ASC
Visualize BAR SELECT phone , count(*) FROM Customer GROUP BY phone ORDER BY phone ASC
Visualize BAR SELECT Name , COUNT(Race_ID) FROM race GROUP BY Class ORDER BY Class DESC
Visualize BAR SELECT Left_office , count(*) FROM party GROUP BY Left_office ORDER BY count(*) DESC
Visualize BAR SELECT Number_of_matches , COUNT(*) FROM injury_accident WHERE Injury != 'Knee problem' GROUP BY Number_of_matches ORDER BY COUNT(*) DESC
Visualize BAR SELECT Minister , COUNT(MINISTER) FROM party GROUP BY Minister
Visualize BAR SELECT EXTRACT(DOW FROM Date_Claim_Settled) , count(*) FROM Claims GROUP BY EXTRACT(DOW FROM Date_Claim_Settled)
Visualize BAR SELECT Race_ID , Class , count(*) FROM race GROUP BY Class
Visualize STACKED BAR SELECT Type, Nationality , count(Type) FROM ship GROUP BY Type , Nationality ORDER BY Type
Visualize HISTOGRAM SELECT Age , Hometown FROM teacher GROUP BY Age, Hometown
Visualize BAR SELECT Description , COUNT(Description) FROM Aircraft GROUP BY Description ORDER BY COUNT(Description) DESC
Visualize BAR SELECT DATE_Payment_Made , SUM(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code BIN DATE_Payment_Made BY WEEKDAY ORDER BY DATE_Payment_Made ASC
Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'Visa' GROUP BY DATE_PART('year', Date_Payment_Made) ORDER BY SUM(Amount_Payment) ASC
Visualize BAR SELECT Continent , AVG(LifeExpectancy) FROM country WHERE AVG(LifeExpectancy) < 72 GROUP BY Continent ORDER BY AVG(LifeExpectancy) DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize PIE SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description
Visualize PIE SELECT Class , COUNT(Class) FROM race GROUP BY Class
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type ORDER BY AVG(Tonnage) ASC
Visualize BAR SELECT Home_team , COUNT(*) FROM game GROUP BY Away_team STACKED ORDER BY Home_team ASC
Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Away_team ORDER BY Home_team DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class
Visualize BAR SELECT last_name , COUNT(last_name) FROM People GROUP BY last_name ORDER BY COUNT(last_name) DESC
Visualize BAR SELECT course_name , count(*) FROM courses GROUP BY course_name ORDER BY count(*) DESC
Visualize BAR SELECT Class, count(*) FROM RACE GROUP BY Class ORDER BY Class DESC
Visualize PIE SELECT Payment_Method_Code , SUM(Amount_Payment) FROM Payments
Visualize SCATTER SELECT Operating_system , COUNT(Operating_system) FROM Web_client_accelerator GROUP BY Operating_system ORDER BY COUNT(Operating_system) DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality
Visualize BAR SELECT DAYOFWEEK(Date_Payment_Made) , COUNT(payment_method_code)  FROM payments WHERE payment_method_code = 'Visa' BIN DAYOFWEEK(Date_Payment_Made) ORDER BY COUNT(payment_method_code) ASC
Visualize BAR SELECT Nationality , COUNT(*) FROM pilot GROUP BY Nationality ORDER BY COUNT(*) DESC
Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM payments
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY Country ASC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM pilot GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) DESC
SELECT Name , (SELECT COUNT(*) FROM ship) / COUNT(*) AS proportion FROM ship GROUP BY nationality ORDER BY proportion DESC
VQL_time_interval SELECT * FROM party
Visualize BAR SELECT Type , AVG(Tonnage) FROM ship GROUP BY Type ORDER BY AVG(Tonnage) DESC
Visualize PIE SELECT Party_name , COUNT(Party_name) FROM party GROUP BY Party_name
Visualize BAR SELECT DATE_PAYMENT_MADE , AMOUNT_PAYMENT FROM Payments WHERE PAYMENT_METHOD_CODE = 'VISA' ORDER BY DATE_PAYMENT_MADE
Visualize BAR SELECT type , count(*) FROM ship GROUP BY type ORDER BY count(*) DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY count(*) ASC
Visualize LINE SELECT DATE_CLAIM_MADE , COUNT(*) FROM Claims GROUP BY DATE_CLAIM_MADE ORDER BY DATE_CLAIM_MADE ASC
Visualize BAR SELECT Position , COUNT(Position) FROM pilot GROUP BY Position ORDER BY Pilot_name DESC
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party BIN Took_office BY WEEKDAY ORDER BY COUNT(Took_office) DESC
Visualize BAR SELECT course_name , COUNT(course_id) FROM Courses GROUP BY course_name ORDER BY COUNT(course_id) DESC
Visualize BAR SELECT description, COUNT(*) FROM aircraft GROUP BY description ORDER BY COUNT(*) DESC
SELECT name, area FROM ( SELECT Name ,max(surfaceArea) as area FROM country group by name ) a  WHERE area >= (SELECT name, max(surfaceArea) as area FROM country group by name ) ORDER BY area DESC LIMIT 5
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) DESC
Visualize BAR SELECT Class , COUNT(Class) FROM race GROUP BY Class ORDER BY COUNT(Class) DESC
Visualize BAR SELECT last_name , count(last_name) FROM people GROUP BY last_name ORDER BY last_name
Visualize BAR SELECT Fate , count(Fate) FROM mission GROUP BY Fate
Visualize BAR SELECT Minister , COUNT(*) FROM party GROUP BY Minister ORDER BY Minister ASC
Visualize LINE SELECT ReportsTo , COUNT(ReportsTo) FROM Employee
Visualize PIE SELECT Nationality , COUNT(Nationality) FROM pilot GROUP BY Nationality
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY Class
Visualize BAR SELECT DATE_PAYMENT_MADE , COUNT(payment_id) FROM payments WHERE payment_method_code = 'VISA' GROUP BY DATE_PAYMENT_MADE ORDER BY COUNT(payment_id) DESC BIN date_payment_made BY WEEKDAY
Visualize HISTOGRAM SELECT Date_Payment_Made , Amount_Payment FROM payments WHERE Payment_Method_Code = "Visa"
Visualize PIE SELECT Type , COUNT(Type) FROM ship
Visualize STACKED BAR SELECT Nationality , count(Name) FROM ship GROUP BY Nationality ORDER BY Nationality DESC
Visualize LINE SELECT season, count(*) FROM game GROUP BY season
Visualize BAR SELECT Country , COUNT(*) FROM singer GROUP BY Country
Visualize LINE  SELECT Date_Claim_Made , COUNT(*) FROM Claims GROUP BY Date_Claim_Made ORDER BY Date_Claim_Made DESC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class ORDER BY count(*) DESC
Visualize BAR SELECT GovernmentForm , COUNT(GovernmentForm) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY GovernmentForm ASC
Visualize BAR SELECT Description , count(*) FROM aircraft GROUP BY Description ORDER BY Description DESC
Visualize BAR SELECT Fate , COUNT(Fate) FROM mission GROUP BY Fate ORDER BY COUNT(Fate) DESC
Visualize BAR SELECT Type , count(*) FROM ship GROUP BY Type ORDER BY Type ASC
Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC
Visualize BAR SELECT section_description , count(*) FROM sections GROUP BY section_description ORDER BY section_description ASC
Visualize BAR SELECT Date_Claim_Made , COUNT(Date_Claim_Made) FROM Claims  ORDER BY COUNT(Date_Claim_Made) DESC
Visualize BAR SELECT EMPLOYEE.EmployeeId , count(EMPLOYEE.EmployeeId) FROM EMPLOYEE GROUP BY EMPLOYEE.EmployeeId ORDER BY count(EMPLOYEE.EmployeeId) ASC
Visualize LINE SELECT Name , Population FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY Population DESC
Visualize BAR SELECT Nationality , COUNT(Nationality) FROM Ship GROUP BY Nationality ORDER BY COUNT(Nationality) DESC
Visualize BAR SELECT Payment_Method_Code , sum(Amount_Payment) FROM payments GROUP BY Payment_Method_Code ORDER BY sum(amount_payment) ASC
Visualize BAR SELECT Position , count(*) FROM pilot GROUP BY Position ORDER BY count(*) DESC
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country
Visualize HISTOGRAM SELECT GovernmentForm , SUM(Population) FROM country WHERE LifeExpectancy > 72 GROUP BY GovernmentForm ORDER BY SUM(Population) DESC
Visualize BAR SELECT Party_ID , COUNT(Party_ID) FROM party GROUP BY Party_ID ORDER BY Party_ID ASC
Visualize PIE SELECT Name , SurfaceArea FROM country ORDER BY SurfaceArea DESC LIMIT 5
Visualize BAR SELECT payment_method_code , avg(amount_payment) FROM payments GROUP BY payment_method_code
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) DESC
VISUALIZE PIE SELECT Description COUNT(*) FROM aircraft
Visualize BAR SELECT Country , AVG(Age) FROM singer GROUP BY Country ORDER BY AVG(Age) DESC
Visualize BAR SELECT TYPE , COUNT(*) FROM ship GROUP BY TYPE ORDER BY COUNT(*) DESC BIN Nationality
Visualize BAR SELECT candidate_id , count(candidate_id) FROM Candidates GROUP BY candidate_id ORDER BY count(candidate_id) DESC
Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country
Visualize BAR SELECT Position , COUNT(Position) FROM pilot GROUP BY Position ORDER BY Position ASC
Visualize PIE SELECT Class , count(*) FROM race GROUP BY class
Visualize BAR SELECT GovernmentForm , COUNT(GovernmentForm) FROM country GROUP BY GovernmentForm ORDER BY COUNT(GovernmentForm) ASC
Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY TYPE ORDER BY TYPE DESC
Visualize BAR SELECT Date_Claim_Made , count(*) FROM Claims GROUP BY Year(Date_Claim_Made) ORDER BY count(*) DESC
Visualize BAR SELECT Number_of_matches , COUNT(*) FROM injury_accident WHERE Injury != "Knee Problem" GROUP BY Number_of_matches ORDER BY COUNT(*) DESC
Visualize COUNT DISTINCT SECTION_DESCRIPTION FROM Sections
Visualize BAR LEFT(LEFT_OFFICE,7) SELECT Took_office , count(*) FROM Party GROUP BY Took_office ORDER BY count(*) DESC
Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections ORDER BY COUNT(section_description) DESC
Visualize BAR SELECT ship_id , COUNT(*) FROM ship GROUP BY Type ORDER BY COUNT(*) ASC
Visualize BAR SELECT Class , count(*) FROM race GROUP BY Class
Visualize BAR SELECT TYPE , COUNT(*) FROM ship WHERE Nationality != "null" GROUP BY TYPE ORDER BY TYPE DESC
Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Away_team ORDER BY COUNT(Away_team) DESC
Visualize BAR SELECT CONTINENT, AVG(LIFEEXPECTANCY) FROM country GROUP BY CONTINENT ORDER BY AVG(LIFEEXPECTANCY) ASC
Visualize BAR SELECT Class , COUNT(*) FROM race GROUP BY Class
Visualize BAR SELECT Phone , COUNT(*) FROM Customer GROUP BY Phone ORDER BY Phone DESC
Visualize BAR SELECT DATE(Date_Payment_Made) , AVG(Amount_Payment) FROM Payments WHERE Payment_Method_Code = "VISA"  GROUP BY DATE(Date_Payment_Made) BIN DATE(Date_Payment_Made) BY WEEKDAY ORDER BY AVG(Amount_Payment) DESC
Visualize BAR SELECT Age , Hometown FROM teacher ORDER BY Age ASC
Visualize BAR SELECT governmentform , sum(population) FROM country WHERE lifeexpectancy > 72 GROUP BY governmentform ORDER BY governmentform ASC
Visualize LINE SELECT season , count(*) FROM game group by away_team order by season desc
Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Took_office ORDER BY COUNT(Took_office) DESC
Visualize BAR SELECT Country , count(*) FROM singer GROUP BY country
Visualize PIE SELECT country FROM singer GROUP BY country
Visualize BAR SELECT EmployeeId, COUNT(Phone) FROM Employee GROUP BY EmployeeId ORDER BY EmployeeId ASC
Visualize BAR SELECT position , COUNT(pilot_id) FROM pilot GROUP BY position ORDER BY position ASC
Visualize BAR SELECT Minister , COUNT(*) FROM party WHERE Party_name = "The Progress Party" GROUP BY Minister ORDER BY COUNT(*) DESC
